period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,0.063126,0.018183,0.011592,0.010606
1,1,2,0.063126,0.018183,0.013762,0.008436
1,1,3,0.063126,0.018183,0.013762,0.008436
1,1,4,0.063126,0.018183,0.013762,0.008436
1,1,5,0.063126,0.018183,0.013762,0.008436
1,1,6,0.063126,0.018183,0.013762,0.008436
1,1,7,0.063126,0.018183,0.013762,0.008436
1,1,8,0.063126,0.018183,0.013762,0.008436
1,1,9,0.063126,0.018183,0.013762,0.008436
1,1,10,0.063126,0.018183,0.013762,0.008436
1,1,11,0.063126,0.018183,0.013762,0.008436
1,1,12,0.063126,0.018183,0.013762,0.008436
1,1,13,0.063126,0.018183,0.013762,0.008436
1,1,14,0.063126,0.018183,0.013762,0.008436
1,1,15,0.063126,0.018183,0.013762,0.008436
1,1,16,0.063126,0.018183,0.013762,0.008436
1,1,17,0.063126,0.018183,0.013762,0.008436
1,1,18,0.063126,0.018183,0.013762,0.008436
1,1,19,0.063126,0.018183,0.013762,0.008436
1,1,20,0.063126,0.016013,0.013762,0.010606
1,1,21,0.063126,0.016013,0.013762,0.010606
1,1,22,0.063126,0.016013,0.013762,0.010606
1,1,23,0.063126,0.016013,0.013762,0.010606
1,1,24,0.063126,0.016013,0.013762,0.010606
1,2,1,0.063126,0.018183,0.011592,0.010606
1,2,2,0.063126,0.018183,0.011592,0.010606
1,2,3,0.063126,0.018183,0.011592,0.010606
1,2,4,0.063126,0.018183,0.011592,0.010606
1,2,5,0.063126,0.018183,0.011592,0.010606
1,2,6,0.063126,0.018183,0.011592,0.010606
1,2,7,0.063126,0.018183,0.011592,0.010606
1,2,8,0.063126,0.016568,0.013207,0.010606
1,2,9,0.063126,0.018183,0.011592,0.010606
1,2,10,0.063126,0.016013,0.013762,0.010606
1,2,11,0.063126,0.016013,0.013762,0.010606
1,2,12,0.063126,0.016013,0.013762,0.010606
1,2,13,0.063126,0.016013,0.013762,0.010606
1,2,14,0.063126,0.016013,0.013762,0.010606
1,2,15,0.063126,0.016013,0.013762,0.010606
