period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
1,1,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,1,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,5,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,8,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,10,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,11,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,12,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,13,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,14,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,15,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,16,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,17,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,1,18,-1.9443,1.39,-0.0,-0.0,-0.0,-0.0,0.465215,-0.0,0.137281,-0.602496
1,1,19,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-2.086719,-0.602496
1,1,20,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,1,21,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,1,22,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,1,23,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,1,24,0.22577,1.39,-0.0,-0.0,-0.0,-0.0,-1.704856,-0.0,0.137281,1.567575
1,2,1,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,2,2,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,2,3,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,2,4,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,2,5,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,2,6,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,2,7,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,2,8,-0.329425,-0.834,-0.0,-0.0,-0.0,-0.0,1.07434,-0.0,-2.641914,1.567575
1,2,9,-1.9443,-0.834,-0.0,-0.0,-0.0,-0.0,2.689215,-0.0,-4.256789,1.567575
1,2,10,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,11,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,12,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,13,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,14,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
1,2,15,0.22577,-0.834,-0.0,-0.0,-0.0,-0.0,0.519144,-0.0,-2.086719,1.567575
