period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,213.909,21.15,46.293,18.977
1,1,2,130.113311,0.966996,0.053349,0.178615
1,1,3,130.05831,0.907,0.040762,0.153657
1,1,4,130.049384,0.851268,0.0,0.134477
1,1,5,130.330077,0.79299,0.081083,0.135282
1,1,6,130.178292,0.758222,0.105747,0.124836
1,1,7,130.204787,0.697767,0.130786,0.222262
1,1,8,130.051298,0.636711,0.122626,0.250723
1,1,9,129.843733,0.593567,0.094033,0.227056
1,1,10,129.843598,0.549778,0.068319,0.198884
1,1,11,129.697662,0.561272,0.026044,0.178796
1,1,12,129.705916,0.49851,0.011392,0.173006
1,1,13,129.659863,0.436501,0.0,0.149345
1,1,14,129.920943,0.388889,0.161872,0.120742
1,1,15,130.105075,0.342499,0.192809,0.099544
1,1,16,130.235484,0.33878,0.222289,0.072314
1,1,17,130.065231,0.27462,0.207225,0.047843
1,1,18,130.112102,0.233239,0.159399,0.028719
1,1,19,130.009089,0.219076,0.165068,0.006661
1,1,20,129.809318,0.254811,0.136063,0.0
1,1,21,129.671866,0.213842,0.127609,0.116638
1,1,22,129.815944,0.161822,0.103023,0.108651
1,1,23,129.717683,0.10837,0.062103,0.108763
1,1,24,130.009522,0.064703,0.032331,0.119768
1,2,1,213.909,21.15,46.293,18.977
1,2,2,129.246776,1.040122,0.067335,0.033387
1,2,3,129.175226,0.98288,0.029028,0.0
1,2,4,128.965587,0.94268,0.002728,0.060158
1,2,5,128.778839,0.884223,0.0,0.224042
1,2,6,128.616177,0.822064,0.061415,0.187253
1,2,7,128.484681,0.773631,0.066491,0.156021
1,2,8,128.651576,0.712625,0.037358,0.133778
1,2,9,128.497948,0.657115,0.073909,0.097787
1,2,10,128.512835,0.59807,0.036804,0.06859
1,2,11,128.476072,0.557529,0.0,0.034356
1,2,12,128.588388,0.531646,0.015814,0.0
1,2,13,128.471966,0.503608,0.0,0.0
1,2,14,128.925078,0.449232,0.0,0.0
1,2,15,128.871119,0.412015,0.098843,0.07399
1,2,16,129.450133,0.356147,0.069259,0.067187
1,2,17,129.248768,0.303349,0.089429,0.030707
1,2,18,129.204883,0.362615,0.069323,0.0
1,2,19,129.067282,0.331545,0.037003,0.372413
1,2,20,128.873324,0.274022,0.0,0.338907
1,2,21,128.784095,0.225505,0.570629,0.306142
1,2,22,128.586179,0.180945,0.534622,0.285702
1,2,23,128.421945,0.127688,0.527161,0.787934
1,2,24,128.599731,0.072693,0.485771,0.753705
1,3,1,213.909,21.15,46.293,18.977
1,3,2,129.246776,1.040122,0.067335,0.033387
1,3,3,129.175226,0.98288,0.029028,0.0
1,3,4,128.965587,0.94268,0.002728,0.060158
1,3,5,128.778839,0.884223,0.0,0.224042
1,3,6,128.616177,0.827877,0.055601,0.187253
1,3,7,128.484681,0.787256,0.052865,0.156021
1,3,8,128.651576,0.726251,0.023732,0.133778
1,3,9,128.497948,0.664927,0.066097,0.097787
1,3,10,128.512835,0.605882,0.028992,0.06859
1,3,11,128.476072,0.557529,0.0,0.034356
1,3,12,128.588388,0.531646,0.015814,0.0
1,3,13,128.471966,0.503608,0.0,0.0
1,3,14,128.925078,0.449232,0.0,0.0
1,3,15,128.871119,0.412015,0.098843,0.07399
1,3,16,129.450133,0.356147,0.069259,0.067187
1,3,17,129.248768,0.303349,0.089429,0.030707
1,3,18,129.204883,0.362615,0.069323,0.0
1,3,19,129.067282,0.331545,0.037003,0.372413
1,3,20,128.873324,0.274022,0.0,0.338907
1,3,21,128.784095,0.225505,0.570629,0.306142
1,3,22,128.586179,0.180945,0.534622,0.285702
1,3,23,128.421945,0.127688,0.527161,0.787934
1,3,24,128.599731,0.072693,0.485771,0.753705
1,4,1,213.909,21.15,46.293,18.977
1,4,2,129.136093,0.482151,0.036226,0.091339
1,4,3,128.980785,0.423717,0.0,0.05902
1,4,4,129.620919,0.370495,0.038882,0.076052
1,4,5,129.534824,0.310017,0.004886,0.0649
1,4,6,130.347731,0.245978,0.033859,0.042283
1,4,7,130.527033,0.187837,0.0,0.029376
1,4,8,130.452476,0.157079,0.004531,0.013707
1,4,9,130.295063,0.096187,0.023798,0.046317
1,4,10,130.427812,0.093807,0.007659,0.078305
1,4,11,130.301377,0.15545,0.02469,0.068296
1,4,12,130.123847,0.156029,0.0,0.081654
1,4,13,129.974554,0.249079,0.234056,0.087059
1,4,14,129.838036,0.31907,0.191459,0.106354
1,4,15,129.6804,0.256004,0.175986,0.097952
1,4,16,129.668753,0.217753,0.129205,0.071156
1,4,17,129.546667,0.174223,0.08541,0.056199
1,4,18,129.45447,0.136897,0.052402,0.03209
