period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,93.759552,66.095573,15.539863,10.044474
1,1,2,47.847744,1.517548,10.265857,1.50273
1,1,3,60.646431,2.702176,2.439592,3.107732
1,1,4,141.096222,1.995047,49.706337,8.659084
1,1,5,20.963394,8.525445,20.613583,5.533923
1,1,6,70.485641,1.390352,20.717394,35.498428
1,1,7,20.490105,1.223231,11.495584,16.341379
1,1,8,5.468907,6.198841,5.820024,1.861262
1,1,9,63.088493,6.01987,6.619433,0.609935
1,1,10,22.58795,21.376104,2.0192,2.855534
1,1,11,65.418854,0.74942,9.692452,6.827236
1,1,12,50.333473,0.958366,10.597744,1.862985
1,1,13,135.647995,4.957928,62.689617,0.490201
1,1,14,114.273643,5.296973,22.35611,2.54721
1,1,15,99.35054,17.150408,21.951115,0.871681
1,1,16,15.83346,0.361075,9.577695,1.637985
1,1,17,76.145569,6.688611,0.477544,3.123547
1,1,18,34.511402,14.248957,15.336773,2.308328
1,1,19,7.633895,28.109674,5.705515,6.585114
1,1,20,24.944826,4.632928,11.413936,43.004932
1,1,21,103.147537,1.563368,6.932899,8.387161
1,1,22,35.831131,1.165319,2.395502,10.636683
1,1,23,144.192352,3.883609,5.492415,13.662442
1,1,24,32.312519,3.462182,4.781444,22.154024
1,2,1,26.89295,0.385828,21.511358,5.432419
1,2,2,43.25098,2.282826,0.951391,1.331526
1,2,3,4.892855,7.016792,4.286632,51.792587
1,2,4,11.25156,1.945152,10.834469,56.128948
1,2,5,17.941818,0.916869,28.651827,0.386386
1,2,6,26.599339,4.729607,13.00243,1.93006
1,2,7,109.485733,1.237394,3.499614,4.427206
1,2,8,20.451307,1.148745,23.360188,0.608087
1,2,9,67.26123,1.781929,1.285371,2.495343
1,2,10,52.913914,4.752052,3.538895,1.095964
1,2,11,94.324783,8.823518,33.277996,1.062341
1,2,12,30.786522,8.224744,9.369522,12.678518
1,2,13,188.990295,0.908859,224.751999,11.885756
1,2,14,48.137146,5.675102,104.104111,93.191818
1,2,15,223.963165,0.494302,5.544597,8.715954
1,2,16,7.191314,1.347105,19.365227,0.472337
1,2,17,50.935459,32.476097,8.177192,2.07574
1,2,18,24.90357,7.382564,4.784396,114.053764
1,2,19,9.248553,0.034826,3.483804,1.298142
1,2,20,38.340164,2.536089,172.270294,1.504232
1,2,21,8.149067,3.635631,3.760433,4.92793
1,2,22,17.50543,1.219518,11.689857,150.114471
1,2,23,112.511024,0.736776,2.265138,1.097458
1,2,24,68.944405,3.028152,16.317429,13.269332
