period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
1,1,1,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,2,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,3,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,4,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,5,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,6,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,7,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,8,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,9,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,10,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,11,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,12,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,13,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,14,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,1,15,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,1,16,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,1,17,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,1,18,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,1,19,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,1,20,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,1,21,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,22,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,23,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,1,24,-0.342523,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,1,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,2,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,3,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,4,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,5,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,6,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,7,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,8,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,2,9,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,2,10,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.870379,-0.0,-1.731054,0.860675
1,2,11,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,12,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,13,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,2,14,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,2,15,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,2,16,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,2,17,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,2,18,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,2,19,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,2,20,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,2,21,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,2,22,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,2,23,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,2,24,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-1.731054,-0.301623
1,3,1,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,2,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,3,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,4,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,5,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,6,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,7,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,8,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,9,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,10,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,11,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,0.256765,-0.0,-1.731054,1.474288
1,3,12,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,3,13,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,3,14,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,3,15,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
1,3,16,-2.118435,-0.834,-0.0,-0.0,-0.0,-0.0,2.032677,-0.0,-3.506966,1.474288
