period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,51.096161,0.152513,1.52975,2.463256
1,1,2,18.45232,13.566063,6.219671,20.897024
1,1,3,26.418827,0.130297,3.375488,0.368699
1,1,4,94.870857,0.776818,15.904001,12.052688
1,1,5,5.289491,2.736325,4.548139,6.698428
1,1,6,33.172203,0.125045,0.463314,21.724281
1,1,7,5.109735,0.01134,0.081419,11.165492
1,1,8,0.691624,0.071778,0.482254,3.918972
1,1,9,28.046061,3.077867,3.119221,2.832481
1,1,10,5.922326,0.20269,0.545474,1.146165
1,1,11,29.62937,0.722879,16.157782,21.707373
1,1,12,19.922934,2.446497,0.301892,4.654321
1,1,13,89.379814,9.44848,17.974892,0.628227
1,1,14,68.943268,5.478813,2.181559,0.148724
1,1,15,55.779408,0.114148,0.671989,0.856224
1,1,16,3.458375,162.542084,1.687116,2.74626
1,1,17,37.287373,1.269023,0.273361,103.29879
1,1,18,11.251446,0.190007,1.74995,18.296413
1,1,19,1.145974,0.545116,1.468267,0.589263
1,1,20,6.882617,9.484662,12.449922,4.309467
1,1,21,59.038563,24.648008,1.63165,7.962658
1,1,22,11.909245,1.823644,0.97718,11.319407
1,1,23,98.040512,0.70961,2.498102,0.303771
1,1,24,10.184008,4.177307,2.779043,1.515005
1,2,1,7.712579,6.361591,10.443829,18.636423
1,2,2,15.83566,18.336649,0.542279,4.399417
1,2,3,0.584364,18.563635,17.715094,0.579281
1,2,4,2.06178,3.440202,0.803721,2.795518
1,2,5,4.178988,0.732994,0.651997,3.937363
1,2,6,7.585446,293.619232,2.650499,8.20948
1,2,7,64.617142,0.138868,4.289012,2.260146
1,2,8,5.095093,0.012152,1.099486,42.978027
1,2,9,30.901869,45.270458,8.113399,0.565745
1,2,10,21.48958,0.057038,37.246208,1.407237
1,2,11,51.563263,0.353006,4.873735,2.117467
1,2,12,9.464729,7.196901,1.084431,16.797161
1,2,13,147.673615,2.743417,0.50767,13.709729
1,2,14,18.621561,0.034797,0.027476,6.098209
1,2,15,190.961105,1.312332,49.632854,39.870911
1,2,16,1.046895,1.557557,24.754036,5.710534
1,2,17,20.284805,0.249672,287.969055,15.482928
1,2,18,6.86539,3.117078,13.085272,5.465494
1,2,19,1.532277,0.004647,6.689763,8.256003
1,2,20,13.194336,18.180386,0.420075,0.926231
1,2,21,1.265074,0.170573,0.530542,0.407218
1,2,22,4.026061,7.886815,0.190132,1.237719
1,2,23,67.339592,0.092714,4.179258,1.335893
1,2,24,32.080193,0.897934,0.683402,1.331872
1,3,1,7.712579,6.361591,10.443829,18.636423
1,3,2,15.83566,18.336649,0.542279,4.399417
1,3,3,0.584364,18.563635,17.715094,0.579281
1,3,4,2.06178,3.440202,0.803721,2.795518
1,3,5,4.178988,0.732994,0.651997,3.937363
1,3,6,7.585446,293.619232,2.650499,8.20948
1,3,7,64.617142,0.138868,4.289012,2.260146
1,3,8,5.095093,0.012152,1.099486,42.978027
1,3,9,30.901869,45.270458,8.113399,0.565745
1,3,10,21.48958,0.057038,37.246208,1.407237
1,3,11,51.563263,0.353006,4.873735,2.117467
1,3,12,9.464729,7.196901,1.084431,16.797161
1,3,13,147.673615,2.743417,0.50767,13.709729
1,3,14,18.621561,0.034797,0.027476,6.098209
1,3,15,190.961105,1.312332,49.632854,39.870911
1,3,16,1.046895,1.557557,24.754036,5.710534
1,3,17,20.284805,0.249672,287.969055,15.482928
1,3,18,6.86539,3.117078,13.085272,5.465494
1,3,19,1.532277,0.004647,6.689763,8.256003
1,3,20,13.194336,18.180386,0.420075,0.926231
1,3,21,1.265074,0.170573,0.530542,0.407218
1,3,22,4.026061,7.886815,0.190132,1.237719
1,3,23,67.339592,0.092714,4.179258,1.335893
1,3,24,32.080193,0.897934,0.683402,1.331872
1,4,1,4.957672,0.08785,0.936496,2.625443
1,4,2,4.920192,0.998424,72.10495,1.910244
1,4,3,213.30043,0.126741,0.517187,7.398453
1,4,4,13.650511,3.228205,0.892075,1.908124
1,4,5,280.822327,0.019867,1.634,55.940964
1,4,6,67.721313,1.722901,15.388293,19.330465
1,4,7,15.374869,3.693678,37.706841,31.106367
1,4,8,4.703851,4.384984,0.233502,2.59268
1,4,9,56.332951,0.368705,0.664781,6.963509
1,4,10,8.200608,14.200984,1.552005,5.390103
1,4,11,2.812239,2.907101,11.06779,0.934676
1,4,12,5.556231,0.103489,2.221478,0.17942
1,4,13,6.991261,0.054052,2.578601,110.598679
1,4,14,4.681103,20.596392,3.510232,2.925057
1,4,15,25.921881,0.150799,8.224828,93.876251
1,4,16,8.742179,0.146091,43.982456,21.71171
1,4,17,12.767095,1.019053,1.887049,32.919437
1,4,18,1.749667,0.041947,0.811038,0.627135
1,4,19,155.111526,1.927207,4.947954,0.86642
1,4,20,154.765747,0.738075,17.248569,1.527108
1,4,21,2.690134,0.366466,0.348505,11.67126
1,4,22,14.190647,0.004208,1.00208,2.48137
1,4,23,5.643447,5.793518,0.737376,0.488053
1,4,24,36.729507,0.810378,0.039011,4.154568
1,5,1,51.096161,0.152513,1.52975,2.463256
1,5,2,18.45232,13.566063,6.219671,20.897024
1,5,3,26.418827,0.130297,3.375488,0.368699
1,5,4,94.870857,0.776818,15.904001,12.052688
1,5,5,5.289491,2.736325,4.548139,6.698428
1,5,6,33.172203,0.125045,0.463314,21.724281
1,5,7,5.109735,0.01134,0.081419,11.165492
1,5,8,0.691624,0.071778,0.482254,3.918972
1,5,9,28.046061,3.077867,3.119221,2.832481
1,5,10,5.922326,0.20269,0.545474,1.146165
1,5,11,29.62937,0.722879,16.157782,21.707373
1,5,12,19.922934,2.446497,0.301892,4.654321
1,5,13,89.379814,9.44848,17.974892,0.628227
1,5,14,68.943268,5.478813,2.181559,0.148724
1,5,15,55.779408,0.114148,0.671989,0.856224
1,5,16,3.458375,162.542084,1.687116,2.74626
1,5,17,37.287373,1.269023,0.273361,103.29879
1,5,18,11.251446,0.190007,1.74995,18.296413
1,5,19,1.145974,0.545116,1.468267,0.589263
1,5,20,6.882617,9.484662,12.449922,4.309467
1,5,21,59.038563,24.648008,1.63165,7.962658
1,5,22,11.909245,1.823644,0.97718,11.319407
1,5,23,98.040512,0.70961,2.498102,0.303771
1,5,24,10.184008,4.177307,2.779043,1.515005
1,6,1,9.330893,0.033182,2.999661,1.573313
1,6,2,19.929823,0.364089,0.227878,1.72028
1,6,3,4.60921,1.224276,0.761774,0.341301
1,6,4,1.107683,1.355294,1.254109,6.516499
1,6,5,26.375319,3.483825,30.654276,2.69428
1,6,6,49.844177,0.086651,2.755451,43.990723
1,6,7,13.219518,13.890368,0.296323,11.964843
1,6,8,4.866139,0.164802,0.30561,0.04769
1,6,9,5.378915,10.859022,12.919407,34.385441
1,6,10,14.393667,6.602959,30.069284,0.706325
1,6,11,3.33128,0.141036,1.646703,0.068874
1,6,12,46.230011,2.512492,0.235547,26.219662
1,6,13,18.219339,0.217188,15.488669,14.79684
1,6,14,0.706386,8.082852,30.936213,5.062929
1,6,15,2.063523,70.89193,0.331935,6.145692
1,6,16,1.99965,2.62473,64.477402,0.360824
1,6,17,19.557558,7.002395,525.4245,1.521778
1,6,18,5.301595,16.175795,2.094398,0.831611
1,6,19,508.196991,49.615665,13.309971,110.022591
1,6,20,24.232042,3.372847,6.937715,0.394195
1,6,21,26.85129,0.740753,12.20531,1.934486
1,6,22,0.780542,0.187856,4.33037,66.414314
1,6,23,4.694415,4.755528,0.017158,8.293097
1,6,24,18.809128,1.73966,0.573421,1.63664
1,7,1,8.518763,0.040521,1.541393,2.657239
1,7,2,3.805272,0.199374,0.012876,2.692511
1,7,3,59.886303,2.577292,2.05425,0.127768
1,7,4,11.003385,0.793478,0.60636,0.384902
1,7,5,3.186261,0.396004,2.202019,28.719627
1,7,6,2.663522,8.283974,0.8254,1.115885
1,7,7,25.570848,0.45886,2.248339,0.307907
1,7,8,81.610413,0.526899,1.299726,34.060802
1,7,9,433.209717,0.041431,4.906821,1.557832
1,7,10,34.404522,1.788919,4.891753,6.153697
1,7,11,7.331483,14.312211,9.806603,14.952292
1,7,12,20.329157,6.893825,0.12566,163.857834
1,7,13,27.740028,5.735289,4.721636,18.899332
1,7,14,1.129268,1.203764,36.411633,0.413922
1,7,15,11.295306,140.326569,9.752614,18.321796
1,7,16,0.429558,0.581863,2.005543,11.110597
1,7,17,63.739323,28.697786,68.249001,5.892406
1,7,18,2.762979,16.349688,0.073308,235.746857
1,7,19,11.565838,1.573513,4.359499,5.793267
1,7,20,50.384998,4.308524,15.281891,57.755787
1,7,21,44.347462,97.960976,1.158655,5.844482
1,7,22,0.840736,0.375935,5.991965,0.219127
1,7,23,10.196458,9.193344,12.763181,59.408863
1,7,24,9.826785,0.18698,41.965839,2.677016
1,8,1,94.197289,130.914078,2.449735,20.465179
1,8,2,67.518387,6.510507,29.136597,90.889244
1,8,3,25.417679,0.077807,5.111742,0.854661
1,8,4,55.686024,10.777191,10.886659,5.599188
1,8,5,40.187019,0.343649,0.095313,1.760556
1,8,6,86.999832,0.459585,0.969422,14.719
1,8,7,57.918831,0.075376,7.188212,5.530038
1,8,8,18.8374,9.556553,1.192479,63.804848
1,8,9,241.410324,0.630972,7.775695,6.55226
1,8,10,1.78196,7.808958,2.37467,21.732874
1,8,11,115.017624,0.25881,0.256413,2.404795
1,8,12,0.239859,0.248313,8.365061,5.62825
1,8,13,13.188788,0.126026,1.629945,1.865801
1,8,14,5.721029,0.569138,7.18277,65.524399
1,8,15,8.41962,0.236634,1.040202,1.322752
1,8,16,43.14138,0.639872,0.382899,7.968776
1,8,17,903.195679,0.63581,5.780459,0.624521
1,8,18,67.531265,3.63664,3.776253,57.167229
1,8,19,1.899694,1.001186,4.52216,25.750015
1,8,20,3.623197,0.151547,3.610507,2.388789
1,8,21,15.740025,2.159816,0.174662,22.314507
1,8,22,8.578265,3.312369,0.588386,1.042006
1,8,23,12.292652,0.00578,41.683762,16.259212
1,8,24,1.858641,136.052673,20.20495,45.047607
1,9,1,31.114708,0.103255,130.806656,1.453814
1,9,2,6.302662,0.821237,5.5246,2.972878
1,9,3,24.258972,4.264068,0.020355,29.721859
1,9,4,117.449516,0.071113,0.854841,3.402383
1,9,5,62.002506,21.186686,0.143092,0.978836
1,9,6,180.931503,0.170238,1.297857,0.87271
1,9,7,107.800148,2.197556,0.249354,1.074122
1,9,8,3.266444,0.047182,1.717386,9.698264
1,9,9,6.046676,66.415955,38.838303,5.549099
1,9,10,120.957947,3.697467,3.784777,3.791357
1,9,11,43.27533,0.070127,2.543863,36.427994
1,9,12,48.082527,0.134273,0.227244,1.840305
1,9,13,76.114021,1.645399,1.509991,30.605055
1,9,14,46.732071,0.145291,12.384993,26.450712
1,9,15,94.301048,0.033872,1.432832,16.540565
1,9,16,3.66567,0.805542,8.736631,0.426524
1,9,17,30.104214,0.694175,15.322475,13.413497
1,9,18,12.958556,0.058659,3.032553,2.475587
1,9,19,70.220535,0.105212,0.784622,0.721452
1,9,20,3.320471,16.282425,5.428671,6.449134
1,9,21,1.185204,9.81089,9.1013,5.50227
1,9,22,4.061998,0.146982,0.665163,102.99807
1,9,23,30.973476,0.483253,0.099602,0.329145
1,9,24,7.384455,0.22067,2.949826,21.877504
1,10,1,8.518763,0.040521,1.541393,2.657239
1,10,2,3.805272,0.199374,0.012876,2.692511
