period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,61.349988,18.1833,13.7623,10.6056
1,1,2,61.349988,18.1833,13.7623,10.6056
1,1,3,61.349988,18.1833,13.7623,10.6056
1,1,4,61.349988,18.1833,13.7623,10.6056
1,1,5,61.349988,18.1833,13.7623,10.6056
1,1,6,61.349988,18.1833,13.7623,10.6056
1,1,7,61.349988,18.1833,13.7623,10.6056
1,1,8,61.349988,18.1833,13.7623,10.6056
1,1,9,61.349988,18.1833,13.7623,10.6056
1,1,10,61.349988,18.1833,13.7623,10.6056
1,1,11,61.349988,18.1833,13.7623,10.6056
1,1,12,61.349988,18.1833,13.7623,10.6056
1,1,13,61.349988,18.1833,13.7623,10.6056
1,1,14,63.1259,18.1833,11.986388,10.6056
1,1,15,63.1259,18.1833,11.986388,10.6056
1,1,16,63.1259,18.1833,11.986388,10.6056
1,1,17,63.1259,18.1833,11.986388,10.6056
1,1,18,63.1259,18.1833,11.986388,10.6056
1,1,19,63.1259,18.1833,11.986388,10.6056
1,1,20,63.1259,18.1833,11.986388,10.6056
1,1,21,63.1259,16.407388,13.7623,10.6056
1,1,22,63.1259,16.407388,13.7623,10.6056
1,1,23,63.1259,16.407388,13.7623,10.6056
1,1,24,63.1259,16.407388,13.7623,10.6056
1,2,1,61.349988,18.1833,13.7623,10.6056
1,2,2,61.349988,18.1833,13.7623,10.6056
1,2,3,61.349988,18.1833,13.7623,10.6056
1,2,4,61.349988,18.1833,13.7623,10.6056
1,2,5,61.349988,18.1833,13.7623,10.6056
1,2,6,61.349988,18.1833,13.7623,10.6056
1,2,7,61.349988,18.1833,13.7623,10.6056
1,2,8,63.1259,18.1833,13.7623,8.829688
1,2,9,63.1259,18.1833,13.7623,8.829688
1,2,10,61.963602,18.1833,13.7623,9.991986
1,2,11,61.349988,18.1833,13.7623,10.6056
1,2,12,61.349988,18.1833,13.7623,10.6056
1,2,13,61.349988,18.1833,13.7623,10.6056
1,2,14,63.1259,18.1833,11.986388,10.6056
1,2,15,63.1259,18.1833,13.7623,8.829688
1,2,16,63.1259,18.1833,13.7623,8.829688
1,2,17,63.1259,18.1833,11.986388,10.6056
1,2,18,63.1259,18.1833,11.986388,10.6056
1,2,19,63.1259,18.1833,11.986388,10.6056
1,2,20,63.1259,18.1833,13.7623,8.829688
