period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,0.0,1500.000013
1,1,1,2,0.0,1500.000013
1,1,2,1,0.0,2499.999944
1,1,2,2,0.0,2499.999944
1,2,1,1,0.0,1000.000047
1,2,1,2,0.0,1000.000047
1,2,2,1,0.0,2000.000095
1,2,2,2,0.0,2000.000095
1,3,1,1,0.0,500.000024
1,3,1,2,0.0,500.000024
1,3,2,1,0.0,1500.000013
1,3,2,2,0.0,1500.000013
1,4,1,1,0.0,0.0
1,4,1,2,0.0,0.0
1,4,2,1,0.0,1000.000047
1,4,2,2,0.0,1000.000047
2,1,1,1,0.0,1500.000013
2,1,1,2,0.0,1500.000013
2,1,2,1,0.0,2499.999944
2,1,2,2,0.0,2499.999944
2,2,1,1,0.0,1000.000047
2,2,1,2,0.0,1000.000047
2,2,2,1,0.0,2000.000095
2,2,2,2,0.0,2000.000095
2,3,1,1,0.0,500.000024
2,3,1,2,0.0,500.000024
2,3,2,1,0.0,1500.000013
2,3,2,2,0.0,1500.000013
2,4,1,1,0.0,0.0
2,4,1,2,0.0,0.0
2,4,2,1,0.0,1000.000047
2,4,2,2,0.0,1000.000047
3,1,1,1,0.0,1500.000013
3,1,1,2,0.0,1500.000013
3,1,2,1,0.0,2499.999944
3,1,2,2,0.0,2499.999944
3,2,1,1,0.0,1000.000047
3,2,1,2,0.0,1000.000047
3,2,2,1,0.0,2000.000095
3,2,2,2,0.0,2000.000095
3,3,1,1,0.0,500.000024
3,3,1,2,0.0,500.000024
3,3,2,1,0.0,1500.000013
3,3,2,2,0.0,1500.000013
3,4,1,1,0.0,0.0
3,4,1,2,0.0,0.0
3,4,2,1,0.0,1000.000047
3,4,2,2,0.0,1000.000047
