period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,150000.0,150000.0
1,1,2,300000.0,300000.0
1,1,3,300000.0,300000.0
1,1,4,0.0,0.0
1,1,5,0.0,0.0
1,2,1,200000.0,200000.0
1,2,2,300000.0,300000.0
1,2,3,300000.0,300000.0
1,2,4,0.0,0.0
1,2,5,0.0,0.0
2,1,1,150000.0,112500.0
2,1,2,37500.0,225000.0
2,1,3,375000.0,112500.0
2,1,4,187500.0,0.0
2,1,5,0.0,0.0
2,2,1,200000.0,120000.0
2,2,2,80000.0,120000.0
2,2,3,280000.0,60000.0
2,2,4,140000.0,0.0
2,2,5,0.0,0.0
3,1,1,187500.0,56250.0
3,1,2,56250.0,56250.0
3,1,3,243750.0,0.0
3,1,4,0.0,0.0
3,1,5,0.0,0.0
3,2,1,210000.0,0.0
3,2,2,190000.0,0.0
3,2,3,20000.0,0.0
3,2,4,0.0,0.0
3,2,5,0.0,0.0
