period,scenario,subscenario,subperiod,bus_1,bus_2
1,1,1,1,500.0,500.0
1,1,1,2,500.0,500.0
1,1,1,3,500.0,500.0
1,1,1,4,500.0,500.0
1,2,1,1,6.505,6.505
1,2,1,2,6.505,6.505
1,2,1,3,6.505,6.505
1,2,1,4,6.505,6.505
1,3,1,1,6.505,1.301
1,3,1,2,6.505,6.505
1,3,1,3,6.505,1.1
1,3,1,4,6.505,1.301
1,4,1,1,6.505,1.301
1,4,1,2,6.505,1.301
1,4,1,3,6.505,1.301
1,4,1,4,6.505,1.301
2,1,1,1,500.0,500.0
2,1,1,2,500.0,500.0
2,1,1,3,500.0,500.0
2,1,1,4,500.0,500.0
2,2,1,1,6.505,6.505
2,2,1,2,6.505,6.505
2,2,1,3,6.505,6.505
2,2,1,4,6.505,6.505
2,3,1,1,6.505,1.1
2,3,1,2,6.505,1.301
2,3,1,3,6.505,1.301
2,3,1,4,6.505,6.505
2,4,1,1,6.505,1.301
2,4,1,2,6.505,1.301
2,4,1,3,6.505,1.301
2,4,1,4,6.505,1.301
3,1,1,1,500.0,500.0
3,1,1,2,500.0,500.0
3,1,1,3,500.0,500.0
3,1,1,4,500.0,500.0
3,2,1,1,6.505,6.505
3,2,1,2,6.505,6.505
3,2,1,3,6.505,6.505
3,2,1,4,6.505,6.505
3,3,1,1,6.505,1.301
3,3,1,2,6.505,1.301
3,3,1,3,6.505,1.301
3,3,1,4,6.505,1.301
3,4,1,1,6.505,1.301
3,4,1,2,6.505,1.301
3,4,1,3,6.505,1.301
3,4,1,4,6.505,1.301
