period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,33.0,33.0,22.0,22.0
1,1,1,2,-0.0,33.0,22.0,22.0
1,1,1,3,-0.0,33.0,22.0,22.0
1,1,1,4,-0.0,33.0,22.0,22.0
1,1,1,5,-0.0,33.0,22.0,22.0
1,1,1,6,-0.0,33.0,22.0,22.0
1,1,1,7,28.0,33.0,22.0,22.0
1,1,1,8,-0.0,-0.0,-0.0,-0.0
1,1,1,9,-0.0,-0.0,-0.0,-0.0
1,1,1,10,-0.0,-0.0,-0.0,-0.0
1,1,1,11,-0.0,-0.0,-0.0,-0.0
1,1,1,12,-0.0,-0.0,-0.0,-0.0
1,1,1,13,-0.0,-0.0,-0.0,-0.0
1,1,1,14,-0.0,-0.0,-0.0,-0.0
1,2,1,1,33.0,33.0,22.0,22.0
1,2,1,2,-0.0,33.0,22.0,22.0
1,2,1,3,-0.0,33.0,22.0,22.0
1,2,1,4,-0.0,33.0,22.0,22.0
1,2,1,5,-0.0,33.0,22.0,22.0
1,2,1,6,-0.0,33.0,22.0,22.0
1,2,1,7,28.0,33.0,22.0,22.0
1,2,1,8,-0.0,-0.0,-0.0,-0.0
1,2,1,9,-0.0,-0.0,-0.0,-0.0
1,2,1,10,-0.0,-0.0,-0.0,-0.0
1,2,1,11,-0.0,-0.0,-0.0,-0.0
1,2,1,12,-0.0,-0.0,-0.0,-0.0
1,2,1,13,-0.0,-0.0,-0.0,-0.0
1,2,1,14,-0.0,-0.0,-0.0,-0.0
2,1,1,1,43.908333,28.325,18.883333,18.883333
2,1,1,2,43.908333,28.325,18.883333,18.883333
2,1,1,3,43.908333,28.325,18.883333,18.883333
2,1,1,4,-0.0,28.325,18.883333,18.883333
2,1,1,5,-0.0,28.325,18.883333,18.883333
2,1,1,6,-0.0,28.325,18.883333,18.883333
2,1,1,7,5.633333,28.325,18.883333,18.883333
2,1,1,8,-0.0,-0.0,-0.0,-0.0
2,1,1,9,-0.0,-0.0,-0.0,-0.0
2,1,1,10,-0.0,-0.0,-0.0,-0.0
2,1,1,11,-0.0,-0.0,-0.0,-0.0
2,1,1,12,-0.0,-0.0,-0.0,-0.0
2,1,1,13,-0.0,-0.0,-0.0,-0.0
2,1,1,14,-0.0,-0.0,-0.0,-0.0
2,2,1,1,43.908333,28.325,18.883333,18.883333
2,2,1,2,43.908333,28.325,18.883333,18.883333
2,2,1,3,43.908333,28.325,18.883333,18.883333
2,2,1,4,-0.0,28.325,18.883333,18.883333
2,2,1,5,-0.0,28.325,18.883333,18.883333
2,2,1,6,-0.0,28.325,18.883333,18.883333
2,2,1,7,5.633333,28.325,18.883333,18.883333
2,2,1,8,-0.0,-0.0,-0.0,-0.0
2,2,1,9,-0.0,-0.0,-0.0,-0.0
2,2,1,10,-0.0,-0.0,-0.0,-0.0
2,2,1,11,-0.0,-0.0,-0.0,-0.0
2,2,1,12,-0.0,-0.0,-0.0,-0.0
2,2,1,13,-0.0,-0.0,-0.0,-0.0
2,2,1,14,-0.0,-0.0,-0.0,-0.0
3,1,1,1,34.164167,11.0725,7.381667,7.381667
3,1,1,2,34.164167,11.0725,7.381667,7.381667
3,1,1,3,34.164167,11.0725,7.381667,7.381667
3,1,1,4,34.164167,11.0725,7.381667,7.381667
3,1,1,5,34.164167,11.0725,7.381667,7.381667
3,1,1,6,34.164167,11.0725,7.381667,7.381667
3,1,1,7,34.164167,11.0725,7.381667,7.381667
3,1,1,8,34.164167,11.0725,7.381667,7.381667
3,1,1,9,34.164167,11.0725,7.381667,7.381667
3,1,1,10,34.164167,11.0725,7.381667,7.381667
3,1,1,11,-0.0,-0.0,-0.0,-0.0
3,1,1,12,-0.0,-0.0,-0.0,-0.0
3,1,1,13,-0.0,-0.0,-0.0,-0.0
3,1,1,14,-0.0,-0.0,-0.0,-0.0
3,2,1,1,34.164167,11.0725,7.381667,7.381667
3,2,1,2,34.164167,11.0725,7.381667,7.381667
3,2,1,3,34.164167,11.0725,7.381667,7.381667
3,2,1,4,34.164167,11.0725,7.381667,7.381667
3,2,1,5,34.164167,11.0725,7.381667,7.381667
3,2,1,6,34.164167,11.0725,7.381667,7.381667
3,2,1,7,34.164167,11.0725,7.381667,7.381667
3,2,1,8,34.164167,11.0725,7.381667,7.381667
3,2,1,9,34.164167,11.0725,7.381667,7.381667
3,2,1,10,34.164167,11.0725,7.381667,7.381667
3,2,1,11,-0.0,-0.0,-0.0,-0.0
3,2,1,12,-0.0,-0.0,-0.0,-0.0
3,2,1,13,-0.0,-0.0,-0.0,-0.0
3,2,1,14,-0.0,-0.0,-0.0,-0.0
