period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
1,1,1,1,2,182.581665,182.581665,182.581665,182.581665,182.581665,182.581665,182.581665,182.581665
1,1,1,1,3,148.462111,148.462111,148.462111,148.462111,148.462111,148.462111,148.462111,148.462111
1,1,1,1,4,137.68494,137.68494,137.68494,137.68494,137.68494,137.68494,137.68494,137.68494
1,1,1,1,5,109.001946,109.001946,109.001946,109.001946,109.001946,109.001946,109.001946,109.001946
1,1,1,1,6,80.582141,80.582141,80.582141,80.582141,80.582141,80.582141,80.582141,80.582141
1,1,1,1,7,77.713624,77.713624,77.713624,77.713624,77.713624,77.713624,77.713624,77.713624
1,1,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
