period,scenario,subperiod,nash_iteration,nash_curve_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,1,2383.750711,2383.750711,2383.750711,2163.751311,2163.751311,2163.751311,1963.751974,1963.751974
1,1,1,1,2,2380.000023,2380.000023,2380.000023,2160.000023,2160.000023,2160.000023,1960.000023,1960.000023
1,1,1,1,3,2380.00001,2380.00001,2380.00001,2160.00001,2160.00001,2160.00001,1960.00001,1960.00001
1,1,1,1,4,2380.000038,2380.000038,2380.000038,2160.000038,2160.000038,2160.000038,1960.000038,1960.000038
1,1,1,1,5,2380.000009,2380.000009,2380.000009,2160.000009,2160.000009,2160.000009,1960.000009,1960.000009
1,1,1,1,6,2380.002682,2380.002682,2380.002682,2160.002682,2160.002682,2160.002682,1960.002682,1960.002682
1,1,1,1,7,2380.00447,2380.00447,2380.00447,2160.00447,2160.00447,2160.00447,1960.00447,1960.00447
1,1,1,1,8,2683.294532,2683.294532,2683.294532,2466.34043,2466.34043,2466.34043,2269.673339,2269.673339
1,1,1,1,9,2380.499443,2380.499443,2380.499443,2160.499454,2160.499454,2160.499454,1.705978,1.705978
1,1,1,1,10,2815.869813,2815.869813,2815.869813,2601.501173,2601.501173,2601.501173,Inf,Inf
1,1,1,1,11,2380.166643,2380.166643,2380.166643,0.717075,0.717075,0.717075,Inf,Inf
1,1,1,1,12,3413.535339,3413.535339,3413.535339,Inf,Inf,Inf,Inf,Inf
1,1,1,1,13,0.143426,0.143426,0.143426,Inf,Inf,Inf,Inf,Inf
1,1,1,1,14,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,15,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,16,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,17,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,18,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,19,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,20,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,21,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,22,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
1,1,1,1,23,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
