period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,7.5e8,7.5e8
1,1,1,2,7.5e8,7.5e8
1,1,1,3,5.0e8,5.0e8
1,1,1,4,7.5e8,7.5e8
1,2,1,1,7.5e8,7.5e8
1,2,1,2,7.5e8,7.5e8
1,2,1,3,5.0e8,5.0e8
1,2,1,4,7.5e8,7.5e8
2,1,1,1,7.5e8,7.5e8
2,1,1,2,7.5e8,7.5e8
2,1,1,3,5.0e8,5.0e8
2,1,1,4,7.5e8,7.5e8
2,2,1,1,7.5e8,7.5e8
2,2,1,2,7.5e8,7.5e8
2,2,1,3,5.0e8,5.0e8
2,2,1,4,7.5e8,7.5e8
3,1,1,1,7.5e8,7.5e8
3,1,1,2,1.0e9,1.0e9
3,1,1,3,1.0e9,1.0e9
3,1,1,4,7.5e8,7.5e8
3,2,1,1,7.5e8,7.5e8
3,2,1,2,1.0e9,1.0e9
3,2,1,3,1.0e9,1.0e9
3,2,1,4,7.5e8,7.5e8
