period,scenario,subperiod,hydro_1,hydro_2
1,1,1,7.48625e8,7.48625e8
1,1,2,7.48625e8,7.48625e8
1,1,3,7.48625e8,7.48625e8
1,1,4,5.04125e8,5.04125e8
1,2,1,7.5e8,7.5e8
1,2,2,7.5e8,7.5e8
1,2,3,7.5e8,7.5e8
1,2,4,5.0e8,5.0e8
2,1,1,7.48625e8,7.48625e8
2,1,2,7.48625e8,7.48625e8
2,1,3,7.48625e8,7.48625e8
2,1,4,5.04125e8,5.04125e8
2,2,1,7.5e8,7.5e8
2,2,2,7.5e8,7.5e8
2,2,3,7.5e8,7.5e8
2,2,4,5.0e8,5.0e8
3,1,1,1.0e9,4.9925e8
3,1,2,7.5e8,7.4925e8
3,1,3,7.4925e8,7.5e8
3,1,4,7.4925e8,7.5e8
3,2,1,9.98625e8,9.98625e8
3,2,2,7.5e8,7.5e8
3,2,3,9.98625e8,9.98625e8
3,2,4,7.5275e8,7.5275e8
