period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,83.180556,83.180556
1,1,1,2,83.180556,83.180556
1,1,1,3,83.180556,83.180556
1,1,1,4,56.013889,56.013889
1,2,1,1,83.333333,83.333333
1,2,1,2,83.333333,83.333333
1,2,1,3,83.333333,83.333333
1,2,1,4,55.555556,55.555556
2,1,1,1,83.180556,83.180556
2,1,1,2,83.180556,83.180556
2,1,1,3,83.180556,83.180556
2,1,1,4,56.013889,56.013889
2,2,1,1,83.333333,83.333333
2,2,1,2,83.333333,83.333333
2,2,1,3,83.333333,83.333333
2,2,1,4,55.555556,55.555556
3,1,1,1,111.111111,55.472222
3,1,1,2,83.333333,83.25
3,1,1,3,83.25,83.333333
3,1,1,4,83.25,83.333333
3,2,1,1,110.958333,110.958333
3,2,1,2,83.333333,83.333333
3,2,1,3,110.958333,110.958333
3,2,1,4,83.638889,83.638889
