period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,33000.0,33000.0,22000.0,22000.0
1,1,2,33000.0,33000.0,22000.0,22000.0
1,1,3,33000.0,33000.0,22000.0,22000.0
1,1,4,33000.0,33000.0,22000.0,22000.0
1,1,5,33000.0,33000.0,22000.0,22000.0
1,1,6,33000.0,33000.0,22000.0,22000.0
1,1,7,33000.0,33000.0,22000.0,22000.0
1,1,8,309000.0,309000.0,206000.0,206000.0
1,1,9,0.0,0.0,0.0,0.0
1,1,10,0.0,0.0,0.0,0.0
1,1,11,0.0,0.0,0.0,0.0
1,1,12,0.0,0.0,0.0,0.0
1,1,13,0.0,0.0,0.0,0.0
1,1,14,0.0,0.0,0.0,0.0
1,2,1,33000.0,33000.0,22000.0,22000.0
1,2,2,33000.0,33000.0,22000.0,22000.0
1,2,3,33000.0,33000.0,22000.0,22000.0
1,2,4,33000.0,33000.0,22000.0,22000.0
1,2,5,33000.0,33000.0,22000.0,22000.0
1,2,6,33000.0,33000.0,22000.0,22000.0
1,2,7,33000.0,33000.0,22000.0,22000.0
1,2,8,309000.0,309000.0,206000.0,206000.0
1,2,9,0.0,0.0,0.0,0.0
1,2,10,0.0,0.0,0.0,0.0
1,2,11,0.0,0.0,0.0,0.0
1,2,12,0.0,0.0,0.0,0.0
1,2,13,0.0,0.0,0.0,0.0
1,2,14,0.0,0.0,0.0,0.0
2,1,1,33000.0,33000.0,22000.0,22000.0
2,1,2,33000.0,33000.0,22000.0,22000.0
2,1,3,33000.0,33000.0,22000.0,22000.0
2,1,4,33000.0,33000.0,22000.0,22000.0
2,1,5,33000.0,33000.0,22000.0,22000.0
2,1,6,33000.0,33000.0,22000.0,22000.0
2,1,7,33000.0,33000.0,22000.0,22000.0
2,1,8,144000.0,144000.0,96000.0,96000.0
2,1,9,0.0,0.0,0.0,0.0
2,1,10,0.0,0.0,0.0,0.0
2,1,11,0.0,0.0,0.0,0.0
2,1,12,0.0,0.0,0.0,0.0
2,1,13,0.0,0.0,0.0,0.0
2,1,14,0.0,0.0,0.0,0.0
2,2,1,33000.0,33000.0,22000.0,22000.0
2,2,2,33000.0,33000.0,22000.0,22000.0
2,2,3,33000.0,33000.0,22000.0,22000.0
2,2,4,33000.0,33000.0,22000.0,22000.0
2,2,5,33000.0,33000.0,22000.0,22000.0
2,2,6,33000.0,33000.0,22000.0,22000.0
2,2,7,33000.0,33000.0,22000.0,22000.0
2,2,8,144000.0,144000.0,96000.0,96000.0
2,2,9,0.0,0.0,0.0,0.0
2,2,10,0.0,0.0,0.0,0.0
2,2,11,0.0,0.0,0.0,0.0
2,2,12,0.0,0.0,0.0,0.0
2,2,13,0.0,0.0,0.0,0.0
2,2,14,0.0,0.0,0.0,0.0
3,1,1,21000.0,21000.0,14000.0,14000.0
3,1,2,21000.0,21000.0,14000.0,14000.0
3,1,3,21000.0,21000.0,14000.0,14000.0
3,1,4,21000.0,21000.0,14000.0,14000.0
3,1,5,21000.0,21000.0,14000.0,14000.0
3,1,6,21000.0,21000.0,14000.0,14000.0
3,1,7,21000.0,21000.0,14000.0,14000.0
3,1,8,21000.0,21000.0,14000.0,14000.0
3,1,9,21000.0,21000.0,14000.0,14000.0
3,1,10,21000.0,21000.0,14000.0,14000.0
3,1,11,0.0,0.0,0.0,0.0
3,1,12,0.0,0.0,0.0,0.0
3,1,13,0.0,0.0,0.0,0.0
3,1,14,0.0,0.0,0.0,0.0
3,2,1,21000.0,21000.0,14000.0,14000.0
3,2,2,21000.0,21000.0,14000.0,14000.0
3,2,3,21000.0,21000.0,14000.0,14000.0
3,2,4,21000.0,21000.0,14000.0,14000.0
3,2,5,21000.0,21000.0,14000.0,14000.0
3,2,6,21000.0,21000.0,14000.0,14000.0
3,2,7,21000.0,21000.0,14000.0,14000.0
3,2,8,21000.0,21000.0,14000.0,14000.0
3,2,9,21000.0,21000.0,14000.0,14000.0
3,2,10,21000.0,21000.0,14000.0,14000.0
3,2,11,0.0,0.0,0.0,0.0
3,2,12,0.0,0.0,0.0,0.0
3,2,13,0.0,0.0,0.0,0.0
3,2,14,0.0,0.0,0.0,0.0
