period,scenario,nash_iteration,nash_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,4.970338,4.970338,4.970338,4.970338
1,1,1,2,2.6e-5,2.6e-5,3.5e-5,3.5e-5
1,1,1,3,2.2e-5,2.2e-5,1.0e-5,1.0e-5
1,1,1,4,3.3e-5,3.3e-5,0.003362,0.003362
1,1,1,5,8.0e-6,8.0e-6,0.003355,0.003355
1,1,1,6,0.003091,0.003091,0.004152,0.004152
1,1,1,7,1.0e-6,1.0e-6,Inf,Inf
1,1,1,8,Inf,Inf,Inf,Inf
1,1,1,9,Inf,Inf,Inf,Inf
1,1,1,10,Inf,Inf,Inf,Inf
1,1,1,11,Inf,Inf,Inf,Inf
1,1,1,12,Inf,Inf,Inf,Inf
1,1,1,13,Inf,Inf,Inf,Inf
1,1,1,14,Inf,Inf,Inf,Inf
1,1,1,15,Inf,Inf,Inf,Inf
1,1,1,16,Inf,Inf,Inf,Inf
1,1,1,17,Inf,Inf,Inf,Inf
1,1,1,18,Inf,Inf,Inf,Inf
1,1,1,19,Inf,Inf,Inf,Inf
1,1,1,20,Inf,Inf,Inf,Inf
1,1,1,21,Inf,Inf,Inf,Inf
1,1,1,22,Inf,Inf,Inf,Inf
1,1,1,23,Inf,Inf,Inf,Inf
1,1,1,24,Inf,Inf,Inf,Inf
1,1,1,25,Inf,Inf,Inf,Inf
1,1,1,26,Inf,Inf,Inf,Inf
1,1,1,27,Inf,Inf,Inf,Inf
1,1,1,28,Inf,Inf,Inf,Inf
1,1,1,29,Inf,Inf,Inf,Inf
1,1,1,30,Inf,Inf,Inf,Inf
1,1,1,31,Inf,Inf,Inf,Inf
1,1,1,32,Inf,Inf,Inf,Inf
1,1,1,33,Inf,Inf,Inf,Inf
1,1,1,34,Inf,Inf,Inf,Inf
1,1,1,35,Inf,Inf,Inf,Inf
1,1,1,36,Inf,Inf,Inf,Inf
1,1,1,37,Inf,Inf,Inf,Inf
1,1,1,38,Inf,Inf,Inf,Inf
1,1,1,39,Inf,Inf,Inf,Inf
1,1,1,40,Inf,Inf,Inf,Inf
1,1,1,41,Inf,Inf,Inf,Inf
1,1,1,42,Inf,Inf,Inf,Inf
1,1,1,43,Inf,Inf,Inf,Inf
1,1,1,44,Inf,Inf,Inf,Inf
1,1,1,45,Inf,Inf,Inf,Inf
1,1,1,46,Inf,Inf,Inf,Inf
1,1,1,47,Inf,Inf,Inf,Inf
1,1,1,48,Inf,Inf,Inf,Inf
1,1,1,49,Inf,Inf,Inf,Inf
1,1,1,50,Inf,Inf,Inf,Inf
1,1,1,51,Inf,Inf,Inf,Inf
1,1,1,52,Inf,Inf,Inf,Inf
1,1,1,53,Inf,Inf,Inf,Inf
1,1,1,54,Inf,Inf,Inf,Inf
1,1,1,55,Inf,Inf,Inf,Inf
1,1,1,56,Inf,Inf,Inf,Inf
1,1,1,57,Inf,Inf,Inf,Inf
1,1,1,58,Inf,Inf,Inf,Inf
1,1,1,59,Inf,Inf,Inf,Inf
1,1,1,60,Inf,Inf,Inf,Inf
1,1,1,61,Inf,Inf,Inf,Inf
1,1,1,62,Inf,Inf,Inf,Inf
1,1,1,63,Inf,Inf,Inf,Inf
1,1,1,64,Inf,Inf,Inf,Inf
1,1,1,65,Inf,Inf,Inf,Inf
1,1,1,66,Inf,Inf,Inf,Inf
1,1,1,67,Inf,Inf,Inf,Inf
1,1,1,68,Inf,Inf,Inf,Inf
1,1,1,69,Inf,Inf,Inf,Inf
1,1,1,70,Inf,Inf,Inf,Inf
1,1,1,71,Inf,Inf,Inf,Inf
1,1,1,72,Inf,Inf,Inf,Inf
1,1,1,73,Inf,Inf,Inf,Inf
1,1,1,74,Inf,Inf,Inf,Inf
1,1,1,75,Inf,Inf,Inf,Inf
1,1,1,76,Inf,Inf,Inf,Inf
1,1,1,77,Inf,Inf,Inf,Inf
