period,scenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,1,1,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
1,1,2,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,1,2,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
1,1,3,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,1,3,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
1,1,4,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,1,4,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
1,2,1,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,2,1,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
1,2,2,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,2,2,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
1,2,3,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,2,3,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
1,2,4,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,2,4,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
2,1,1,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
2,1,1,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
2,1,2,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
2,1,2,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
2,1,3,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
2,1,3,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
2,1,4,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
2,1,4,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
2,2,1,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
2,2,1,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
2,2,2,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
2,2,2,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
2,2,3,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
2,2,3,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
2,2,4,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
2,2,4,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
3,1,1,1,0.005,0.005,0.005,-0.0,-0.0,-0.0,-0.0,-0.0
3,1,1,2,0.02,0.02,0.02,-0.0,-0.0,-0.0,-0.0,-0.0
3,1,2,1,0.005,0.005,0.005,-0.0,-0.0,-0.0,-0.0,-0.0
3,1,2,2,0.02,0.02,0.02,-0.0,-0.0,-0.0,-0.0,-0.0
3,1,3,1,0.005,0.005,0.005,-0.0,-0.0,-0.0,-0.0,-0.0
3,1,3,2,0.02,0.02,0.02,-0.0,-0.0,-0.0,-0.0,-0.0
3,1,4,1,0.005,0.005,0.005,-0.0,-0.0,-0.0,-0.0,-0.0
3,1,4,2,0.02,0.02,0.02,-0.0,-0.0,-0.0,-0.0,-0.0
3,2,1,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
3,2,1,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
3,2,2,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
3,2,2,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
3,2,3,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
3,2,3,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
3,2,4,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
3,2,4,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
