period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,74.8625,74.8625
1,1,1,2,74.8625,74.8625
1,1,1,3,74.8625,74.8625
1,1,1,4,50.4125,50.4125
1,2,1,1,75.0,75.0
1,2,1,2,75.0,75.0
1,2,1,3,75.0,75.0
1,2,1,4,50.0,50.0
2,1,1,1,74.8625,74.8625
2,1,1,2,74.8625,74.8625
2,1,1,3,74.8625,74.8625
2,1,1,4,50.4125,50.4125
2,2,1,1,75.0,75.0
2,2,1,2,75.0,75.0
2,2,1,3,75.0,75.0
2,2,1,4,50.0,50.0
3,1,1,1,100.0,49.925
3,1,1,2,75.0,74.925
3,1,1,3,74.925,75.0
3,1,1,4,74.925,75.0
3,2,1,1,99.8625,99.8625
3,2,1,2,75.0,75.0
3,2,1,3,99.8625,99.8625
3,2,1,4,75.275,75.275
