period,scenario,subperiod,hydro_1,hydro_2,hydro_3,hydro_4
1,1,1,89.99999,112.00002,109.99999,110.00002
1,1,2,89.99999,112.00002,109.99999,110.00002
1,2,1,89.99999,112.00002,109.99999,110.00002
1,2,2,89.99999,112.00002,109.99999,110.00002
2,1,1,89.99999,114.1,109.99999,112.1
2,1,2,89.99999,114.1,109.99999,112.1
2,2,1,89.99999,114.1,109.99999,112.1
2,2,2,89.99999,114.1,109.99999,112.1
3,1,1,89.99999,114.1,109.99999,112.1
3,1,2,89.99999,114.1,109.99999,112.1
3,2,1,89.99999,114.1,109.99999,112.1
3,2,2,89.99999,114.1,109.99999,112.1
4,1,1,89.99999,114.1,109.99999,112.1
4,1,2,89.99999,114.1,109.99999,112.1
4,2,1,89.99999,114.1,109.99999,112.1
4,2,2,89.99999,114.1,109.99999,112.1
5,1,1,89.99999,114.1,109.99999,112.1
5,1,2,89.99999,114.1,109.99999,112.1
5,2,1,89.99999,114.1,109.99999,112.1
5,2,2,89.99999,114.1,109.99999,112.1
