period,scenario,subscenario,subperiod,demand
1,1,1,1,0.35
1,1,1,2,0.35
1,1,2,1,0.3
1,1,2,2,0.3
1,1,3,1,0.4
1,1,3,2,0.4
1,2,1,1,0.35
1,2,1,2,0.35
1,2,2,1,0.3
1,2,2,2,0.3
1,2,3,1,0.4
1,2,3,2,0.4
2,1,1,1,0.35
2,1,1,2,0.35
2,1,2,1,0.3
2,1,2,2,0.3
2,1,3,1,0.4
2,1,3,2,0.4
2,2,1,1,0.35
2,2,1,2,0.35
2,2,2,1,0.3
2,2,2,2,0.3
2,2,3,1,0.4
2,2,3,2,0.4
3,1,1,1,0.35
3,1,1,2,0.35
3,1,2,1,0.3
3,1,2,2,0.3
3,1,3,1,0.4
3,1,3,2,0.4
3,2,1,1,0.35
3,2,1,2,0.35
3,2,2,1,0.3
3,2,2,2,0.3
3,2,3,1,0.4
3,2,3,2,0.4
4,1,1,1,0.35
4,1,1,2,0.35
4,1,2,1,0.3
4,1,2,2,0.3
4,1,3,1,0.4
4,1,3,2,0.4
4,2,1,1,0.35
4,2,1,2,0.35
4,2,2,1,0.3
4,2,2,2,0.3
4,2,3,1,0.4
4,2,3,2,0.4
5,1,1,1,0.35
5,1,1,2,0.35
5,1,2,1,0.3
5,1,2,2,0.3
5,1,3,1,0.4
5,1,3,2,0.4
5,2,1,1,0.35
5,2,1,2,0.35
5,2,2,1,0.3
5,2,2,2,0.3
5,2,3,1,0.4
5,2,3,2,0.4
