period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,-76.000008,26.307692,-92.807693
1,1,2,1,-116.000015,13.384623,30.1154
1,1,3,1,892.307678,-92.307663,-300.0
1,1,4,1,15999.999023,3000.0,-9000.0
2,1,1,1,-76.000008,26.307692,-92.807693
2,1,2,1,-116.000015,13.384623,30.1154
2,1,3,1,892.307678,-92.307663,-300.0
2,1,4,1,15999.999023,3000.0,-9000.0
3,1,1,1,-76.000008,26.307692,-92.807693
3,1,2,1,-116.000015,13.384623,30.1154
3,1,3,1,892.307678,-92.307663,-300.0
3,1,4,1,15999.999023,3000.0,-9000.0
4,1,1,1,-76.000008,26.307692,-92.807693
4,1,2,1,-116.000015,13.384623,30.1154
4,1,3,1,892.307678,-92.307663,-300.0
4,1,4,1,15999.999023,3000.0,-9000.0
5,1,1,1,-76.000008,26.307692,-92.807693
5,1,2,1,-116.000015,13.384623,30.1154
5,1,3,1,892.307678,-92.307663,-300.0
5,1,4,1,15999.999023,3000.0,-9000.0
6,1,1,1,-76.000008,26.307692,-92.807693
6,1,2,1,-116.000015,13.384623,30.1154
6,1,3,1,892.307678,-92.307663,-300.0
6,1,4,1,15999.999023,3000.0,-9000.0
7,1,1,1,-76.000008,26.307692,-92.807693
7,1,2,1,-116.000015,13.384623,30.1154
7,1,3,1,892.307678,-92.307663,-300.0
7,1,4,1,15999.999023,3000.0,-9000.0
8,1,1,1,-76.000008,26.307692,-92.807693
8,1,2,1,-116.000015,13.384623,30.1154
8,1,3,1,892.307678,-92.307663,-300.0
8,1,4,1,15999.999023,3000.0,-9000.0
9,1,1,1,-76.000008,26.307692,-92.807693
9,1,2,1,-116.000015,13.384623,30.1154
9,1,3,1,892.307678,-92.307663,-300.0
9,1,4,1,15999.999023,3000.0,-9000.0
10,1,1,1,-76.000008,26.307692,-92.807693
10,1,2,1,-116.000015,13.384623,30.1154
10,1,3,1,892.307678,-92.307663,-300.0
10,1,4,1,15999.999023,3000.0,-9000.0
