period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,324.000031,150.923065,569.346169
1,1,2,1,284.0,-20.076904,563.884644
1,1,3,1,-153.846069,-283.84613,300.0
1,1,4,1,14600.0,1785.0,-8325.0
2,1,1,1,324.000031,150.923065,569.346169
2,1,2,1,284.0,-20.076904,563.884644
2,1,3,1,-153.846069,-283.84613,300.0
2,1,4,1,14600.0,1785.0,-8325.0
3,1,1,1,324.000031,150.923065,569.346169
3,1,2,1,284.0,-20.076904,563.884644
3,1,3,1,-153.846069,-283.84613,300.0
3,1,4,1,14600.0,1785.0,-8325.0
4,1,1,1,324.000031,150.923065,569.346169
4,1,2,1,284.0,-20.076904,563.884644
4,1,3,1,-153.846069,-283.84613,300.0
4,1,4,1,14600.0,1785.0,-8325.0
5,1,1,1,324.000031,150.923065,569.346169
5,1,2,1,284.0,-20.076904,563.884644
5,1,3,1,-153.846069,-283.84613,300.0
5,1,4,1,14600.0,1785.0,-8325.0
6,1,1,1,324.000031,150.923065,569.346169
6,1,2,1,284.0,-20.076904,563.884644
6,1,3,1,-153.846069,-283.84613,300.0
6,1,4,1,14600.0,1785.0,-8325.0
7,1,1,1,324.000031,150.923065,569.346169
7,1,2,1,284.0,-20.076904,563.884644
7,1,3,1,-153.846069,-283.84613,300.0
7,1,4,1,14600.0,1785.0,-8325.0
8,1,1,1,324.000031,150.923065,569.346169
8,1,2,1,284.0,-20.076904,563.884644
8,1,3,1,-153.846069,-283.84613,300.0
8,1,4,1,14600.0,1785.0,-8325.0
9,1,1,1,324.000031,150.923065,569.346169
9,1,2,1,284.0,-20.076904,563.884644
9,1,3,1,-153.846069,-283.84613,300.0
9,1,4,1,14600.0,1785.0,-8325.0
10,1,1,1,324.000031,150.923065,569.346169
10,1,2,1,284.0,-20.076904,563.884644
10,1,3,1,-153.846069,-283.84613,300.0
10,1,4,1,14600.0,1785.0,-8325.0
