period,scenario,subscenario,subperiod,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
1,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
1,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
1,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
2,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
2,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
2,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
2,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
3,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
3,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
3,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
3,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
4,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
4,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
4,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
4,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
5,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
5,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
5,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
5,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
6,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
6,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
6,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
6,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
7,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
7,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
7,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
7,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
8,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
8,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
8,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
8,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
9,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
9,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
9,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
9,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
10,1,1,1,-75.99999734759332,26.30739737818244,-92.8073950573266
10,1,2,1,-116.00000122189513,13.38349364006497,30.116496014803484
10,1,3,1,892.299972474575,-92.29995310306549,-299.9999560415745
10,1,4,1,15999.999642372131,3000.0001192092896,-8999.999612569809
