period,scenario,subscenario,subperiod,profile,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,1,0.0,0.0,0.0005,0.0005
1,1,1,1,2,0.0,0.0,0.0005,0.0005
1,1,1,2,1,0.0,0.0,0.0005,0.0005
1,1,1,2,2,0.0,0.0,0.0005,0.0005
1,2,1,1,1,0.0,0.0,0.0005,0.0005
1,2,1,1,2,0.0,0.0,0.0005,0.0005
1,2,1,2,1,0.0,0.0,0.0005,0.0005
1,2,1,2,2,0.0,0.0,0.0005,0.0005
1,3,1,1,1,0.0,0.0,0.0005,0.0005
1,3,1,1,2,0.0,0.0,0.0005,0.0005
1,3,1,2,1,0.0,0.0,0.0005,0.0005
1,3,1,2,2,0.0,0.0,0.0005,0.0005
1,4,1,1,1,0.0,0.0,0.0005,0.0005
1,4,1,1,2,0.0,0.0,0.0005,0.0005
1,4,1,2,1,0.0,0.0,0.0005,0.0005
1,4,1,2,2,0.0,0.0,0.0005,0.0005
2,1,1,1,1,0.0,0.0,0.0005,0.0005
2,1,1,1,2,0.0,0.0,0.0005,0.0005
2,1,1,2,1,0.0,0.0,0.0005,0.0005
2,1,1,2,2,0.0,0.0,0.0005,0.0005
2,2,1,1,1,0.0,0.0,0.0005,0.0005
2,2,1,1,2,0.0,0.0,0.0005,0.0005
2,2,1,2,1,0.0,0.0,0.0005,0.0005
2,2,1,2,2,0.0,0.0,0.0005,0.0005
2,3,1,1,1,0.0,0.0,0.0005,0.0005
2,3,1,1,2,0.0,0.0,0.0005,0.0005
2,3,1,2,1,0.0,0.0,0.0005,0.0005
2,3,1,2,2,0.0,0.0,0.0005,0.0005
2,4,1,1,1,0.0,0.0,0.0005,0.0005
2,4,1,1,2,0.0,0.0,0.0005,0.0005
2,4,1,2,1,0.0,0.0,0.0005,0.0005
2,4,1,2,2,0.0,0.0,0.0005,0.0005
3,1,1,1,1,0.0,0.0,0.0005,0.0005
3,1,1,1,2,0.0,0.0,0.0005,0.0005
3,1,1,2,1,0.0,0.0,0.0005,0.0005
3,1,1,2,2,0.0,0.0,0.0005,0.0005
3,2,1,1,1,0.0,0.0,0.0005,0.0005
3,2,1,1,2,0.0,0.0,0.0005,0.0005
3,2,1,2,1,0.0,0.0,0.0005,0.0005
3,2,1,2,2,0.0,0.0,0.0005,0.0005
3,3,1,1,1,0.0,0.0,0.0005,0.0005
3,3,1,1,2,0.0,0.0,0.0005,0.0005
3,3,1,2,1,0.0,0.0,0.0005,0.0005
3,3,1,2,2,0.0,0.0,0.0005,0.0005
3,4,1,1,1,0.0,0.0,0.0005,0.0005
3,4,1,1,2,0.0,0.0,0.0005,0.0005
3,4,1,2,1,0.0,0.0,0.0005,0.0005
3,4,1,2,2,0.0,0.0,0.0005,0.0005
