period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,0.085,0.085,0.095,0.095,0.5,0.5
1,1,2,1,0.085,0.085,0.095,0.095,0.5,0.5
1,2,1,1,0.085,0.085,0.095,0.095,0.7,0.7
1,2,2,1,0.085,0.085,0.095,0.095,0.7,0.7
1,3,1,1,0.085,0.085,0.095,0.095,0.9,0.9
1,3,2,1,0.085,0.085,0.095,0.095,0.9,0.9
1,4,1,1,0.085,0.085,0.095,0.095,1.1,1.1
1,4,2,1,0.085,0.085,0.095,0.095,1.1,1.1
2,1,1,1,0.085,0.085,0.095,0.095,0.7,0.7
2,1,2,1,0.085,0.085,0.095,0.095,0.7,0.7
2,2,1,1,0.085,0.085,0.095,0.095,0.9,0.9
2,2,2,1,0.085,0.085,0.095,0.095,0.9,0.9
2,3,1,1,0.085,0.085,0.095,0.095,1.1,1.1
2,3,2,1,0.085,0.085,0.095,0.095,1.1,1.1
2,4,1,1,0.085,0.085,0.095,0.095,1.3,1.3
2,4,2,1,0.085,0.085,0.095,0.095,1.3,1.3
3,1,1,1,0.085,0.085,0.095,0.095,0.9,0.9
3,1,2,1,0.085,0.085,0.095,0.095,0.9,0.9
3,2,1,1,0.085,0.085,0.095,0.095,1.1,1.1
3,2,2,1,0.085,0.085,0.095,0.095,1.1,1.1
3,3,1,1,0.085,0.085,0.095,0.095,1.3,1.3
3,3,2,1,0.085,0.085,0.095,0.095,1.3,1.3
3,4,1,1,0.085,0.085,0.095,0.095,1.5,1.5
3,4,2,1,0.085,0.085,0.095,0.095,1.5,1.5
