period,scenario,subperiod,hyd_1
1,1,1,3.78
1,1,2,3.672
1,2,1,3.726
1,2,2,3.564
1,3,1,3.672
1,3,2,3.456
1,4,1,3.672
1,4,2,3.456
2,1,1,3.564
2,1,2,3.456
2,2,1,3.402
2,2,2,3.24
2,3,1,3.24
2,3,2,3.024
2,4,1,3.24
2,4,2,3.024
3,1,1,3.348
3,1,2,3.24
3,2,1,3.078
3,2,2,2.916
3,3,1,2.808
3,3,2,2.592
3,4,1,2.808
3,4,2,2.592
4,1,1,3.132
4,1,2,3.024
4,2,1,2.754
4,2,2,2.592
4,3,1,2.376
4,3,2,2.16
4,4,1,2.376
4,4,2,2.16
5,1,1,2.916
5,1,2,2.808
5,2,1,2.43
5,2,2,2.268
5,3,1,1.944
5,3,2,1.728
5,4,1,1.944
5,4,2,1.728
6,1,1,2.7
6,1,2,2.592
6,2,1,2.106
6,2,2,1.944
6,3,1,1.512
6,3,2,1.296
6,4,1,1.512
6,4,2,1.296
7,1,1,2.484
7,1,2,2.376
7,2,1,1.782
7,2,2,1.62
7,3,1,1.08
7,3,2,0.864
7,4,1,1.08
7,4,2,0.864
8,1,1,2.268
8,1,2,2.16
8,2,1,1.458
8,2,2,1.296
8,3,1,0.648
8,3,2,0.432
8,4,1,0.648
8,4,2,0.432
9,1,1,2.052
9,1,2,1.944
9,2,1,1.134
9,2,2,0.972
9,3,1,0.216
9,3,2,-0.0
9,4,1,0.216
9,4,2,-0.0
