stage,scenario,block,hydro,thermal,renewable,battery,deficit,demand
1,1,1,0.03,0.15,0.12,0.0,0.0,0.3
1,1,2,0.03,0.15,0.12,0.0,0.0,0.3
1,2,1,0.06,0.15,0.09,0.0,0.0,0.3
1,2,2,0.06,0.15,0.09,0.0,0.0,0.3
1,3,1,0.09,0.15,0.06,0.0,0.0,0.3
1,3,2,0.09,0.15,0.06,0.0,0.0,0.3
1,4,1,0.105,0.15,0.03,0.0,0.015,0.3
1,4,2,0.105,0.15,0.03,0.0,0.015,0.3
2,1,1,0.03,0.15,0.12,0.0,0.0,0.3
2,1,2,0.03,0.15,0.12,0.0,0.0,0.3
2,2,1,0.06,0.15,0.09,0.0,0.0,0.3
2,2,2,0.06,0.15,0.09,0.0,0.0,0.3
2,3,1,0.09,0.15,0.06,0.0,0.0,0.3
2,3,2,0.09,0.15,0.06,0.0,0.0,0.3
2,4,1,0.105,0.15,0.03,0.0,0.015,0.3
2,4,2,0.105,0.15,0.03,0.0,0.015,0.3
3,1,1,0.03,0.15,0.12,0.0,0.0,0.3
3,1,2,0.03,0.15,0.12,0.0,0.0,0.3
3,2,1,0.06,0.15,0.09,0.0,0.0,0.3
3,2,2,0.06,0.15,0.09,0.0,0.0,0.3
3,3,1,0.09,0.15,0.06,0.0,0.0,0.3
3,3,2,0.09,0.15,0.06,0.0,0.0,0.3
3,4,1,0.105,0.15,0.03,0.0,0.015,0.3
3,4,2,0.105,0.15,0.03,0.0,0.015,0.3
4,1,1,0.03,0.15,0.12,0.0,0.0,0.3
4,1,2,0.03,0.15,0.12,0.0,0.0,0.3
4,2,1,0.06,0.15,0.09,0.0,0.0,0.3
4,2,2,0.06,0.15,0.09,0.0,0.0,0.3
4,3,1,0.09,0.15,0.06,0.0,0.0,0.3
4,3,2,0.09,0.15,0.06,0.0,0.0,0.3
4,4,1,0.105,0.15,0.03,0.0,0.015,0.3
4,4,2,0.105,0.15,0.03,0.0,0.015,0.3
5,1,1,0.03,0.15,0.12,0.0,0.0,0.3
5,1,2,0.03,0.15,0.12,0.0,0.0,0.3
5,2,1,0.06,0.15,0.09,0.0,0.0,0.3
5,2,2,0.06,0.15,0.09,0.0,0.0,0.3
5,3,1,0.09,0.15,0.06,0.0,0.0,0.3
5,3,2,0.09,0.15,0.06,0.0,0.0,0.3
5,4,1,0.105,0.15,0.03,0.0,0.015,0.3
5,4,2,0.105,0.15,0.03,0.0,0.015,0.3
6,1,1,0.03,0.15,0.12,0.0,0.0,0.3
6,1,2,0.03,0.15,0.12,0.0,0.0,0.3
6,2,1,0.06,0.15,0.09,0.0,0.0,0.3
6,2,2,0.06,0.15,0.09,0.0,0.0,0.3
6,3,1,0.09,0.15,0.06,0.0,0.0,0.3
6,3,2,0.09,0.15,0.06,0.0,0.0,0.3
6,4,1,0.105,0.15,0.03,0.0,0.015,0.3
6,4,2,0.105,0.15,0.03,0.0,0.015,0.3
7,1,1,0.03,0.15,0.12,0.0,0.0,0.3
7,1,2,0.03,0.15,0.12,0.0,0.0,0.3
7,2,1,0.06,0.15,0.09,0.0,0.0,0.3
7,2,2,0.06,0.15,0.09,0.0,0.0,0.3
7,3,1,0.09,0.15,0.06,0.0,0.0,0.3
7,3,2,0.09,0.15,0.06,0.0,0.0,0.3
7,4,1,0.105,0.15,0.03,0.0,0.015,0.3
7,4,2,0.105,0.15,0.03,0.0,0.015,0.3
8,1,1,0.03,0.15,0.12,0.0,0.0,0.3
8,1,2,0.03,0.15,0.12,0.0,0.0,0.3
8,2,1,0.06,0.15,0.09,0.0,0.0,0.3
8,2,2,0.06,0.15,0.09,0.0,0.0,0.3
8,3,1,0.09,0.15,0.06,0.0,0.0,0.3
8,3,2,0.09,0.15,0.06,0.0,0.0,0.3
8,4,1,0.105,0.15,0.03,0.0,0.015,0.3
8,4,2,0.105,0.15,0.03,0.0,0.015,0.3
9,1,1,0.03,0.15,0.12,0.0,0.0,0.3
9,1,2,0.03,0.15,0.12,0.0,0.0,0.3
9,2,1,0.06,0.15,0.09,0.0,0.0,0.3
9,2,2,0.06,0.15,0.09,0.0,0.0,0.3
9,3,1,0.09,0.15,0.06,0.0,0.0,0.3
9,3,2,0.09,0.15,0.06,0.0,0.0,0.3
9,4,1,0.105,0.15,0.03,0.0,0.015,0.3
9,4,2,0.105,0.15,0.03,0.0,0.015,0.3
