period,scenario,subperiod,ter_1
1,1,1,0.15
1,1,2,0.15
1,2,1,0.15
1,2,2,0.15
1,3,1,0.15
1,3,2,0.15
1,4,1,0.15
1,4,2,0.15
2,1,1,0.15
2,1,2,0.15
2,2,1,0.15
2,2,2,0.15
2,3,1,0.15
2,3,2,0.15
2,4,1,0.15
2,4,2,0.15
3,1,1,0.15
3,1,2,0.15
3,2,1,0.15
3,2,2,0.15
3,3,1,0.15
3,3,2,0.15
3,4,1,0.15
3,4,2,0.15
4,1,1,0.15
4,1,2,0.15
4,2,1,0.15
4,2,2,0.15
4,3,1,0.15
4,3,2,0.15
4,4,1,0.15
4,4,2,0.15
5,1,1,0.15
5,1,2,0.15
5,2,1,0.15
5,2,2,0.15
5,3,1,0.15
5,3,2,0.15
5,4,1,0.15
5,4,2,0.15
6,1,1,0.15
6,1,2,0.15
6,2,1,0.15
6,2,2,0.15
6,3,1,0.15
6,3,2,0.15
6,4,1,0.15
6,4,2,0.15
7,1,1,0.15
7,1,2,0.15
7,2,1,0.15
7,2,2,0.15
7,3,1,0.15
7,3,2,0.15
7,4,1,0.15
7,4,2,0.15
8,1,1,0.15
8,1,2,0.15
8,2,1,0.15
8,2,2,0.15
8,3,1,0.15
8,3,2,0.15
8,4,1,0.15
8,4,2,0.15
9,1,1,0.15
9,1,2,0.15
9,2,1,0.15
9,2,2,0.15
9,3,1,0.15
9,3,2,0.15
9,4,1,0.15
9,4,2,0.15
