period,scenario,subperiod,gnd_1
1,1,1,0.12
1,1,2,0.12
1,2,1,0.09
1,2,2,0.09
1,3,1,0.06
1,3,2,0.06
1,4,1,0.03
1,4,2,0.03
2,1,1,0.12
2,1,2,0.12
2,2,1,0.09
2,2,2,0.09
2,3,1,0.06
2,3,2,0.06
2,4,1,0.03
2,4,2,0.03
3,1,1,0.12
3,1,2,0.12
3,2,1,0.09
3,2,2,0.09
3,3,1,0.06
3,3,2,0.06
3,4,1,0.03
3,4,2,0.03
4,1,1,0.12
4,1,2,0.12
4,2,1,0.09
4,2,2,0.09
4,3,1,0.06
4,3,2,0.06
4,4,1,0.03
4,4,2,0.03
5,1,1,0.12
5,1,2,0.12
5,2,1,0.09
5,2,2,0.09
5,3,1,0.06
5,3,2,0.06
5,4,1,0.03
5,4,2,0.03
6,1,1,0.12
6,1,2,0.12
6,2,1,0.09
6,2,2,0.09
6,3,1,0.06
6,3,2,0.06
6,4,1,0.03
6,4,2,0.03
7,1,1,0.12
7,1,2,0.12
7,2,1,0.09
7,2,2,0.09
7,3,1,0.06
7,3,2,0.06
7,4,1,0.03
7,4,2,0.03
8,1,1,0.12
8,1,2,0.12
8,2,1,0.09
8,2,2,0.09
8,3,1,0.06
8,3,2,0.06
8,4,1,0.03
8,4,2,0.03
9,1,1,0.12
9,1,2,0.12
9,2,1,0.09
9,2,2,0.09
9,3,1,0.06
9,3,2,0.06
9,4,1,0.03
9,4,2,0.03
