period,scenario,subperiod,bid_segment,bus,bidding_group,quantity,price
2.0,1,1,1,bus_1,bg_1,0.0,0.0
2.0,1,1,1,bus_2,bg_1,1.5,0.0
2.0,1,1,2,bus_1,bg_1,0.0,0.0
2.0,1,1,2,bus_2,bg_1,0.0,0.0
2.0,1,2,1,bus_1,bg_1,0.0,0.0
2.0,1,2,1,bus_2,bg_1,1.5,0.0
2.0,1,2,2,bus_1,bg_1,0.0,0.0
2.0,1,2,2,bus_2,bg_1,0.0,0.0
2.0,2,1,1,bus_1,bg_1,0.0,0.0
2.0,2,1,1,bus_2,bg_1,2.5,0.2750000059604645
2.0,2,1,2,bus_1,bg_1,0.0,0.0
2.0,2,1,2,bus_2,bg_1,0.0,0.0
2.0,2,2,1,bus_1,bg_1,0.0,0.0
2.0,2,2,1,bus_2,bg_1,2.5,0.2750000059604645
2.0,2,2,2,bus_1,bg_1,0.0,0.0
2.0,2,2,2,bus_2,bg_1,0.0,0.0
2.0,3,1,1,bus_1,bg_1,0.0,0.0
2.0,3,1,1,bus_2,bg_1,3.0,1.100000023841858
2.0,3,1,2,bus_1,bg_1,0.0,0.0
2.0,3,1,2,bus_2,bg_1,0.0,0.0
2.0,3,2,1,bus_1,bg_1,0.0,0.0
2.0,3,2,1,bus_2,bg_1,3.0,1.100000023841858
2.0,3,2,2,bus_1,bg_1,0.0,0.0
2.0,3,2,2,bus_2,bg_1,0.0,0.0
2.0,4,1,1,bus_1,bg_1,0.0,0.0
2.0,4,1,1,bus_2,bg_1,3.5,137.77499389648438
2.0,4,1,2,bus_1,bg_1,0.0,0.0
2.0,4,1,2,bus_2,bg_1,0.0,0.0
2.0,4,2,1,bus_1,bg_1,0.0,0.0
2.0,4,2,1,bus_2,bg_1,3.5,137.77499389648438
2.0,4,2,2,bus_1,bg_1,0.0,0.0
2.0,4,2,2,bus_2,bg_1,0.0,0.0
