period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,2.749999985098839,2.254499845013025,0.0
1,1,1,2,0.0,2.749999985098839,2.254499845013025,0.0
1,2,1,1,0.0,3.8499999135732654,3.154499752625828,0.0
1,2,1,2,0.0,3.8499999135732654,3.154499752625828,0.0
1,3,1,1,0.0,4.949999842047692,4.054499928459521,0.0
1,3,1,2,0.0,4.949999842047692,4.054499928459521,0.0
1,4,1,1,0.0,2249.9999031424522,2499.9999441206455,0.0
1,4,1,2,0.0,2249.9999031424522,2499.9999441206455,0.0
2,1,1,1,0.0,3.8499999135732654,3.154499752625828,0.0
2,1,1,2,0.0,3.8499999135732654,3.154499752625828,0.0
2,2,1,1,0.0,4.949999842047692,4.054499928459521,0.0
2,2,1,2,0.0,4.949999842047692,4.054499928459521,0.0
2,3,1,1,0.0,6.050000098347663,4.954499567851434,0.0
2,3,1,2,0.0,6.050000098347663,4.954499567851434,0.0
2,4,1,1,0.0,2249.9999031424522,2499.9999441206455,0.0
2,4,1,2,0.0,2249.9999031424522,2499.9999441206455,0.0
3,1,1,1,0.0,4.949999842047692,4.054499928459521,0.0
3,1,1,2,0.0,4.949999842047692,4.054499928459521,0.0
3,2,1,1,0.0,6.050000098347663,4.954499567851434,0.0
3,2,1,2,0.0,6.050000098347663,4.954499567851434,0.0
3,3,1,1,0.0,7.149999698996545,5.8544997436851265,0.0
3,3,1,2,0.0,7.149999698996545,5.8544997436851265,0.0
3,4,1,1,0.0,2249.9999031424522,2499.9999441206455,0.0
3,4,1,2,0.0,2249.9999031424522,2499.9999441206455,0.0
