period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.0,0.0,0.0,0.0,0.0
1,1,2,0.0,0.0055,0.0,0.0,0.0
1,1,3,0.0,0.0035,0.0,0.0,0.0
1,1,4,0.0,0.006,0.0,0.0,0.0
1,2,1,0.0,0.0015,0.0,0.0,0.0
1,2,2,0.0,0.006,0.0,0.0,0.0
1,2,3,0.0,0.0055,0.0,0.0,0.0
1,2,4,0.0,0.006,0.0,0.0,0.0
2,1,1,0.0,0.005,0.0,0.0,0.0
2,1,2,0.0,0.001,0.0,0.0,0.0
2,1,3,0.0,0.004,0.0,0.0,0.0
2,1,4,0.0,0.006,0.0,0.0,0.0
2,2,1,0.0,0.006,0.0,0.0,0.0
2,2,2,0.0,0.002,0.0,0.0,0.0
2,2,3,0.0,0.006,0.0,0.0,0.0
2,2,4,0.0,0.006,0.0,0.0,0.0
3,1,1,0.0,0.0005,0.0,0.0,0.0
3,1,2,0.0,0.006,0.0,0.0,0.0
3,1,3,0.0,0.006,0.0,0.0,0.0
3,1,4,0.0,0.0045,0.0,0.0,0.0
3,2,1,0.0,0.0025,0.0,0.0,0.0
3,2,2,0.0,0.006,0.0,0.0,0.0
3,2,3,0.0,0.006,0.0,0.0,0.00025
3,2,4,0.0,0.006,0.0,0.0,0.0
