period,scenario,subscenario,subperiod,bid_segment,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,1,0.4,0,0.056,0,0,0,0,0,0.2,0,0.01,0,0.07,0
1,1,1,2,1,0.4,0,0,0,0,0.48,0,0,0.2,0,0.002,0,0.014,0
1,1,1,3,1,0.4,0,0.176,0,0,0,0,0.176,0.2,0,0.018,0,0.126,0
1,1,2,1,1,0.4,0,0.072,0,0,0,0,0,0.2,0,0.008,0,0.056,0
1,1,2,2,1,0.4,0,0.2,0,0,0.24,0,0,0.2,0,0.007,0,0.049,0
1,1,2,3,1,0.4,0,0.2,0,0,0,0,0.176,0.2,0,0.015,0,0.105,0
1,1,3,1,1,0.376,0,0,0,0,0,0,0,0.2,0,0,0,0,0
1,1,3,2,1,0.256,0,0,0,0,0.48,0,0,0.2,0,0,0,0,0
1,1,3,3,1,0.4,0,0.08,0,0,0,0,0.016,0.2,0,0.03,0,0.21,0
1,1,4,1,1,0.376,0,0,0,0,0,0,0,0.2,0,0,0,0,0
1,1,4,2,1,0.4,0,0,0,0,0.24,0,0,0.2,0,0.012,0,0.084,0
1,1,4,3,1,0.4,0,0.176,0,0,0,0,0.016,0.2,0,0.018,0,0.126,0
1,2,1,1,1,0.4,0,0.056,0,0,0,0,0,0.2,0,0.01,0,0.07,0
1,2,1,2,1,0.4,0,0,0,0,0.48,0,0,0.2,0,0.002,0,0.014,0
1,2,1,3,1,0.4,0,0.176,0,0,0,0,0.176,0.2,0,0.018,0,0.126,0
1,2,2,1,1,0.4,0,0.072,0,0,0,0,0,0.2,0,0.008,0,0.056,0
1,2,2,2,1,0.4,0,0.2,0,0,0.24,0,0,0.2,0,0.007,0,0.049,0
1,2,2,3,1,0.4,0,0.2,0,0,0,0,0.176,0.2,0,0.015,0,0.105,0
1,2,3,1,1,0.376,0,0,0,0,0,0,0,0.2,0,0,0,0,0
1,2,3,2,1,0.256,0,0,0,0,0.48,0,0,0.2,0,0,0,0,0
1,2,3,3,1,0.4,0,0.08,0,0,0,0,0.016,0.2,0,0.03,0,0.21,0
1,2,4,1,1,0.376,0,0,0,0,0,0,0,0.2,0,0,0,0,0
1,2,4,2,1,0.4,0,0,0,0,0.24,0,0,0.2,0,0.012,0,0.084,0
1,2,4,3,1,0.4,0,0.176,0,0,0,0,0.016,0.2,0,0.018,0,0.126,0
1,3,1,1,1,0.4,0,0.056,0,0,0,0,0,0.2,0,0.01,0,0.07,0
1,3,1,2,1,0.4,0,0,0,0,0.48,0,0,0.2,0,0.002,0,0.014,0
1,3,1,3,1,0.4,0,0.176,0,0,0,0,0.176,0.2,0,0.018,0,0.126,0
1,3,2,1,1,0.4,0,0.072,0,0,0,0,0,0.2,0,0.008,0,0.056,0
1,3,2,2,1,0.4,0,0.2,0,0,0.24,0,0,0.2,0,0.007,0,0.049,0
1,3,2,3,1,0.4,0,0.2,0,0,0,0,0.176,0.2,0,0.015,0,0.105,0
1,3,3,1,1,0.376,0,0,0,0,0,0,0,0.2,0,0,0,0,0
1,3,3,2,1,0.256,0,0,0,0,0.48,0,0,0.2,0,0,0,0,0
1,3,3,3,1,0.4,0,0.08,0,0,0,0,0.016,0.2,0,0.03,0,0.21,0
1,3,4,1,1,0.376,0,0,0,0,0,0,0,0.2,0,0,0,0,0
1,3,4,2,1,0.4,0,0,0,0,0.24,0,0,0.2,0,0.012,0,0.084,0
1,3,4,3,1,0.4,0,0.176,0,0,0,0,0.016,0.2,0,0.018,0,0.126,0
