period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,58000,0,0,0,0,0,0,0,30000,0,2000,0,14000,0
1,1,1,2,58000,0,0,0,0,96000,0,0,30000,0,400,0,2800,0
1,1,1,3,58000,0,-7.27596e-12,0,0,0,0,-7.27596e-12,30000,0,3600,0,25200,0
1,1,2,1,58000,0,-1.81899e-12,0,0,0,0,0,30000,0,1600,0,11200,0
1,1,2,2,58000,0,0,0,0,48000,0,0,30000,0,1400,0,9800,0
1,1,2,3,58000,0,0,0,0,0,0,-7.27596e-12,30000,0,3000,0,21000,0
1,1,3,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,1,3,2,18000,0,0,0,0,48000,0,0,10000,0,0,0,0,0
1,1,3,3,58000,0,0,0,0,0,0,-0.048,30000,0,6000,0,42000,0
1,1,4,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,1,4,2,58000,0,0,0,0,48000,0,0,30000,0,2400,0,16800,0
1,1,4,3,58000,0,-0.032,0,0,0,0,-0.048,30000,0,3600,0,25200,0
1,2,1,1,58000,0,0,0,0,0,0,0,30000,0,2000,0,14000,0
1,2,1,2,58000,0,0,0,0,96000,0,0,30000,0,400,0,2800,0
1,2,1,3,58000,0,-7.27596e-12,0,0,0,0,-7.27596e-12,30000,0,3600,0,25200,0
1,2,2,1,58000,0,-1.81899e-12,0,0,0,0,0,30000,0,1600,0,11200,0
1,2,2,2,58000,0,0,0,0,48000,0,0,30000,0,1400,0,9800,0
1,2,2,3,58000,0,0,0,0,0,0,-7.27596e-12,30000,0,3000,0,21000,0
1,2,3,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,2,3,2,18000,0,0,0,0,48000,0,0,10000,0,0,0,0,0
1,2,3,3,58000,0,0,0,0,0,0,-0.048,30000,0,6000,0,42000,0
1,2,4,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,2,4,2,58000,0,0,0,0,48000,0,0,30000,0,2400,0,16800,0
1,2,4,3,58000,0,-0.032,0,0,0,0,-0.048,30000,0,3600,0,25200,0
1,3,1,1,58000,0,0,0,0,0,0,0,30000,0,2000,0,14000,0
1,3,1,2,58000,0,0,0,0,96000,0,0,30000,0,400,0,2800,0
1,3,1,3,58000,0,-7.27596e-12,0,0,0,0,-7.27596e-12,30000,0,3600,0,25200,0
1,3,2,1,58000,0,-1.81899e-12,0,0,0,0,0,30000,0,1600,0,11200,0
1,3,2,2,58000,0,0,0,0,48000,0,0,30000,0,1400,0,9800,0
1,3,2,3,58000,0,0,0,0,0,0,-7.27596e-12,30000,0,3000,0,21000,0
1,3,3,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,3,3,2,18000,0,0,0,0,48000,0,0,10000,0,0,0,0,0
1,3,3,3,58000,0,0,0,0,0,0,-0.048,30000,0,6000,0,42000,0
1,3,4,1,18000,0,0,0,0,0,0,0,10000,0,0,0,0,0
1,3,4,2,58000,0,0,0,0,48000,0,0,30000,0,2400,0,16800,0
1,3,4,3,58000,0,-0.032,0,0,0,0,-0.048,30000,0,3600,0,25200,0
