stage,scenario,block,hydro,thermal,renewable,battery,deficit,demand
1,1,1,0.036,0.108,0.096,0.0,0.0,0.24
1,1,2,0.036,0.108,0.096,0.0,0.0,0.24
1,2,1,0.06,0.108,0.072,0.0,0.0,0.24
1,2,2,0.06,0.108,0.072,0.0,0.0,0.24
1,3,1,0.072,0.12,0.048,0.0,0.0,0.24
1,3,2,0.072,0.12,0.048,0.0,0.0,0.24
1,4,1,0.084,0.12,0.024,0.0,0.012,0.24
1,4,2,0.084,0.12,0.024,0.0,0.012,0.24
2,1,1,0.036,0.108,0.096,0.0,0.0,0.24
2,1,2,0.036,0.108,0.096,0.0,0.0,0.24
2,2,1,0.06,0.108,0.072,0.0,0.0,0.24
2,2,2,0.06,0.108,0.072,0.0,0.0,0.24
2,3,1,0.072,0.12,0.048,0.0,0.0,0.24
2,3,2,0.072,0.12,0.048,0.0,0.0,0.24
2,4,1,0.084,0.12,0.024,0.0,0.012,0.24
2,4,2,0.084,0.12,0.024,0.0,0.012,0.24
3,1,1,0.036,0.108,0.096,0.0,0.0,0.24
3,1,2,0.036,0.108,0.096,0.0,0.0,0.24
3,2,1,0.06,0.108,0.072,0.0,0.0,0.24
3,2,2,0.06,0.108,0.072,0.0,0.0,0.24
3,3,1,0.072,0.12,0.048,0.0,0.0,0.24
3,3,2,0.072,0.12,0.048,0.0,0.0,0.24
3,4,1,0.084,0.12,0.024,0.0,0.012,0.24
3,4,2,0.084,0.12,0.024,0.0,0.012,0.24
