period,scenario,subperiod,bus_1,bus_2
1,1,1,0.041667,0.015625
1,1,2,0.041667,0.015625
1,2,1,0.041667,0.015625
1,2,2,0.041667,0.015625
1,3,1,0.041667,0.041667
1,3,2,0.041667,0.041667
1,4,1,20.833333,20.833333
1,4,2,20.833333,20.833333
2,1,1,0.041667,-0.0
2,1,2,0.041667,-0.0
2,2,1,0.041667,0.010417
2,2,2,0.041667,0.010417
2,3,1,0.041667,0.041667
2,3,2,0.041667,0.041667
2,4,1,20.833333,20.833333
2,4,2,20.833333,20.833333
3,1,1,0.041667,-0.0
3,1,2,0.041667,-0.0
3,2,1,0.041667,-0.0
3,2,2,0.041667,-0.0
3,3,1,0.041667,0.041667
3,3,2,0.041667,0.041667
3,4,1,20.833333,20.833333
3,4,2,20.833333,20.833333
