period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.005,0.0,0.0,0.0,0.0
1,1,2,0.005,0.0,0.0,0.0,0.0
1,1,3,0.005,0.0,0.0,0.0,0.0
1,2,1,0.005,0.0,0.0,0.0,0.0
1,2,2,0.005,0.0,0.0,0.0,0.0
1,2,3,0.005,0.0,0.0,0.0,0.0
2,1,1,0.005,0.0,0.0,0.0,0.0
2,1,2,0.005,0.0,0.0,0.0,0.0
2,1,3,0.0008,0.0,0.0,0.0,0.0042
2,2,1,0.005,0.0,0.0,0.0,0.0
2,2,2,0.005,0.0,0.0,0.0,0.0
2,2,3,0.002901,0.0,0.0,0.0,0.0021
3,1,1,0.0049,0.0,0.0,0.0,0.0001
3,1,2,0.00155,0.0,0.0,0.0,0.00345
3,1,3,0.0006,0.0,0.0,0.0,0.0044
3,2,1,0.005,0.0,0.0,0.0,0.0
3,2,2,0.003875,0.0,0.0,0.0,0.001125
3,2,3,0.001125,0.0,0.0,0.0,0.003875
