period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.0,0.0,0.005,0.0,0.005
1,1,2,0.0,0.0,0.005,0.0,0.005
1,2,1,0.0,0.0,0.00375,0.0,0.00625
1,2,2,0.0,0.0,0.00375,0.0,0.00625
1,3,1,0.0,0.0,0.0025,0.0,0.0075
1,3,2,0.0,0.0,0.0025,0.0,0.0075
1,4,1,0.0,0.0,0.00125,0.0,0.00875
1,4,2,0.0,0.0,0.00125,0.0,0.00875
2,1,1,0.0,0.0,0.005,0.0,0.005
2,1,2,0.0,0.0,0.005,0.0,0.005
2,2,1,0.0,0.0,0.00375,0.0,0.00625
2,2,2,0.0,0.0,0.00375,0.0,0.00625
2,3,1,0.0,0.0,0.0025,0.0,0.0075
2,3,2,0.0,0.0,0.0025,0.0,0.0075
2,4,1,0.0,0.0,0.00125,0.0,0.00875
2,4,2,0.0,0.0,0.00125,0.0,0.00875
3,1,1,0.0,0.0,0.005,0.0,0.005
3,1,2,0.0,0.0,0.005,0.0,0.005
3,2,1,0.0,0.0,0.00375,0.0,0.00625
3,2,2,0.0,0.0,0.00375,0.0,0.00625
3,3,1,0.0,0.0,0.0025,0.0,0.0075
3,3,2,0.0,0.0,0.0025,0.0,0.0075
3,4,1,0.0,0.0,0.00125,0.0,0.00875
3,4,2,0.0,0.0,0.00125,0.0,0.00875
