period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,7.5e8,7.5e8
1,1,1,2,7.5e8,7.5e8
1,1,1,3,7.5e8,7.5e8
1,1,1,4,7.5e8,7.5e8
1,2,1,1,1.0e9,1.0e9
1,2,1,2,1.0e9,1.0e9
1,2,1,3,1.0e9,1.0e9
1,2,1,4,1.0e9,1.0e9
2,1,1,1,7.5e8,7.5e8
2,1,1,2,7.5e8,7.5e8
2,1,1,3,7.5e8,7.5e8
2,1,1,4,7.5e8,7.5e8
2,2,1,1,1.0e9,1.0e9
2,2,1,2,1.0e9,1.0e9
2,2,1,3,1.0e9,1.0e9
2,2,1,4,1.0e9,1.0e9
3,1,1,1,7.5e8,7.5e8
3,1,1,2,7.5e8,7.5e8
3,1,1,3,7.5e8,7.5e8
3,1,1,4,7.5e8,7.5e8
3,2,1,1,5.0e8,5.0e8
3,2,1,2,0.0,0.0
3,2,1,3,0.0,0.0
3,2,1,4,0.0,0.0
