period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,1,150.0,150.0
1,1,1,2,-0.0,300.0
1,1,1,3,-0.0,-0.0
1,1,1,4,-0.0,-0.0
1,1,1,5,-0.0,-0.0
1,2,1,1,200.0,200.0
1,2,1,2,-0.0,300.0
1,2,1,3,-0.0,100.0
1,2,1,4,-0.0,-0.0
1,2,1,5,-0.0,-0.0
2,1,1,1,150.0,112.5
2,1,1,2,37.5,225.0
2,1,1,3,75.0,-0.0
2,1,1,4,-0.0,-0.0
2,1,1,5,-0.0,-0.0
2,2,1,1,200.0,120.0
2,2,1,2,80.0,120.0
2,2,1,3,-0.0,60.0
2,2,1,4,-0.0,-0.0
2,2,1,5,-0.0,-0.0
3,1,1,1,187.5,56.25
3,1,1,2,56.25,56.25
3,1,1,3,243.75,-0.0
3,1,1,4,-0.0,-0.0
3,1,1,5,-0.0,-0.0
3,2,1,1,210.0,-0.0
3,2,1,2,190.0,-0.0
3,2,1,3,-0.0,-0.0
3,2,1,4,-0.0,-0.0
3,2,1,5,-0.0,-0.0
