period,scenario,subperiod,dem_1
1,1,1,0.0135
1,1,2,0.0135
1,1,3,0.0195
1,1,4,0.012
1,1,5,0.0165
1,2,1,0.0135
1,2,2,0.0135
1,2,3,0.0195
1,2,4,0.012
1,2,5,0.0165
1,3,1,0.0135
1,3,2,0.0135
1,3,3,0.0195
1,3,4,0.012
1,3,5,0.0165
1,4,1,0.0135
1,4,2,0.0135
1,4,3,0.0195
1,4,4,0.012
1,4,5,0.0165
2,1,1,0.0135
2,1,2,0.0135
2,1,3,0.0195
2,1,4,0.012
2,1,5,0.0165
2,2,1,0.0135
2,2,2,0.0135
2,2,3,0.0195
2,2,4,0.012
2,2,5,0.0165
2,3,1,0.0135
2,3,2,0.0135
2,3,3,0.0195
2,3,4,0.012
2,3,5,0.0165
2,4,1,0.0135
2,4,2,0.0135
2,4,3,0.0195
2,4,4,0.012
2,4,5,0.0165
3,1,1,0.0135
3,1,2,0.0135
3,1,3,0.0195
3,1,4,0.012
3,1,5,0.0165
3,2,1,0.0135
3,2,2,0.0135
3,2,3,0.0195
3,2,4,0.012
3,2,5,0.0165
3,3,1,0.0135
3,3,2,0.0135
3,3,3,0.0195
3,3,4,0.012
3,3,5,0.0165
3,4,1,0.0135
3,4,2,0.0135
3,4,3,0.0195
3,4,4,0.012
3,4,5,0.0165
