period,scenario,subscenario,subperiod,gnd_1
1,1,1,1,0.004
1,1,1,2,0.004
1,1,1,3,0.004
1,1,1,4,0.004
1,2,1,1,0.003
1,2,1,2,0.003
1,2,1,3,0.003
1,2,1,4,0.003
1,3,1,1,0.002
1,3,1,2,0.002
1,3,1,3,0.002
1,3,1,4,0.002
1,4,1,1,0.001
1,4,1,2,0.001
1,4,1,3,0.001
1,4,1,4,0.001
2,1,1,1,0.004
2,1,1,2,0.004
2,1,1,3,0.004
2,1,1,4,0.004
2,2,1,1,0.003
2,2,1,2,0.003
2,2,1,3,0.003
2,2,1,4,0.003
2,3,1,1,0.002
2,3,1,2,0.002
2,3,1,3,0.002
2,3,1,4,0.002
2,4,1,1,0.001
2,4,1,2,0.001
2,4,1,3,0.001
2,4,1,4,0.001
3,1,1,1,0.004
3,1,1,2,0.004
3,1,1,3,0.004
3,1,1,4,0.004
3,2,1,1,0.003
3,2,1,2,0.003
3,2,1,3,0.003
3,2,1,4,0.003
3,3,1,1,0.002
3,3,1,2,0.002
3,3,1,3,0.002
3,3,1,4,0.002
3,4,1,1,0.001
3,4,1,2,0.001
3,4,1,3,0.001
3,4,1,4,0.001
