period,scenario,subscenario,subperiod,hyd_1
1,1,1,1,0.0
1,1,1,2,0.0
1,1,1,3,0.0
1,1,1,4,0.0
1,2,1,1,0.0015
1,2,1,2,0.0015
1,2,1,3,0.0015
1,2,1,4,0.0015
1,3,1,1,0.003
1,3,1,2,0.0025
1,3,1,3,0.0035
1,3,1,4,0.003
1,4,1,1,0.0035
1,4,1,2,0.0035
1,4,1,3,0.0035
1,4,1,4,0.0035
2,1,1,1,0.0
2,1,1,2,0.0
2,1,1,3,0.0
2,1,1,4,0.0
2,2,1,1,0.0015
2,2,1,2,0.0015
2,2,1,3,0.0015
2,2,1,4,0.0015
2,3,1,1,0.0035
2,3,1,2,0.003
2,3,1,3,0.003
2,3,1,4,0.0025
2,4,1,1,0.0035
2,4,1,2,0.0035
2,4,1,3,0.0035
2,4,1,4,0.0035
3,1,1,1,0.0
3,1,1,2,0.0
3,1,1,3,0.0
3,1,1,4,0.0
3,2,1,1,0.0015
3,2,1,2,0.0015
3,2,1,3,0.0015
3,2,1,4,0.0015
3,3,1,1,0.003
3,3,1,2,0.003
3,3,1,3,0.003
3,3,1,4,0.003
3,4,1,1,0.0035
3,4,1,2,0.0035
3,4,1,3,0.0035
3,4,1,4,0.0035
