period,scenario,subscenario,subperiod,ter_1,ter_2
1,1,1,1,1.0,4.6
1,1,1,2,1.0,4.6
1,1,1,3,1.0,4.6
1,1,1,4,1.0,4.6
1,2,1,1,1.0,4.5
1,2,1,2,1.0,4.5
1,2,1,3,1.0,4.5
1,2,1,4,1.0,4.5
1,3,1,1,0.5,4.5
1,3,1,2,1.0,4.5
1,3,1,3,0.0,4.5
1,3,1,4,0.5,4.5
1,4,1,1,1.0,4.5
1,4,1,2,1.0,4.5
1,4,1,3,1.0,4.5
1,4,1,4,1.0,4.5
2,1,1,1,1.0,4.6
2,1,1,2,1.0,4.6
2,1,1,3,1.0,4.6
2,1,1,4,1.0,4.6
2,2,1,1,1.0,4.5
2,2,1,2,1.0,4.5
2,2,1,3,1.0,4.5
2,2,1,4,1.0,4.5
2,3,1,1,-0.0,4.5
2,3,1,2,0.5,4.5
2,3,1,3,0.5,4.5
2,3,1,4,1.0,4.5
2,4,1,1,1.0,4.5
2,4,1,2,1.0,4.5
2,4,1,3,1.0,4.5
2,4,1,4,1.0,4.5
3,1,1,1,1.0,4.6
3,1,1,2,1.0,4.6
3,1,1,3,1.0,4.6
3,1,1,4,1.0,4.6
3,2,1,1,1.0,4.5
3,2,1,2,1.0,4.5
3,2,1,3,1.0,4.5
3,2,1,4,1.0,4.5
3,3,1,1,0.5,4.5
3,3,1,2,0.5,4.5
3,3,1,3,0.5,4.5
3,3,1,4,0.5,4.5
3,4,1,1,1.0,4.5
3,4,1,2,1.0,4.5
3,4,1,3,1.0,4.5
3,4,1,4,1.0,4.5
