period,scenario,subperiod,bus_1,bus_2
1,1,1,500,500
1,1,2,500,500
1,1,3,500,500
1,1,4,500,500
1,2,1,6.505,6.505
1,2,2,6.505,6.505
1,2,3,6.505,6.505
1,2,4,6.505,6.505
1,3,1,6.505,1.301
1,3,2,6.505,6.505
1,3,3,6.505,1.201
1,3,4,6.505,1.301
1,4,1,6.505,1.301
1,4,2,6.505,6.505
1,4,3,6.505,1.301
1,4,4,6.505,1.301
2,1,1,500,500
2,1,2,500,500
2,1,3,500,500
2,1,4,500,500
2,2,1,6.505,6.505
2,2,2,6.505,6.505
2,2,3,6.505,6.505
2,2,4,6.505,6.505
2,3,1,6.505,1.201
2,3,2,6.505,1.301
2,3,3,6.505,1.301
2,3,4,6.505,6.505
2,4,1,6.505,1.301
2,4,2,6.505,1.301
2,4,3,6.505,1.301
2,4,4,6.505,6.505
3,1,1,500,500
3,1,2,500,500
3,1,3,500,500
3,1,4,500,500
3,2,1,6.505,6.505
3,2,2,6.505,6.505
3,2,3,6.505,6.505
3,2,4,6.505,6.505
3,3,1,6.505,1.301
3,3,2,6.505,1.301
3,3,3,6.505,1.301
3,3,4,6.505,1.301
3,4,1,6.505,1.301
3,4,2,6.505,1.301
3,4,3,6.505,1.301
3,4,4,6.505,1.301
