period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,-0.0,-0.0,0.00184,0.0004
1,1,1,2,0.0,0.0,0.00276,0.0006
1,1,1,3,0.0,0.0,-0.0,0.0016
1,1,1,4,0.0,0.0,-0.0,0.0024
1,1,2,1,-0.0,-0.0,0.00184,0.0004
1,1,2,2,0.0,0.0,0.00276,0.0006
1,1,2,3,0.0,0.0,-0.0,0.0016
1,1,2,4,0.0,0.0,-0.0,0.0024
1,1,3,1,-0.0,-0.0,0.00184,0.0004
1,1,3,2,0.0,0.0,0.00276,0.0006
1,1,3,3,0.0,0.0,-0.0,0.0016
1,1,3,4,0.0,0.0,-0.0,0.0024
1,1,4,1,-0.0,-0.0,0.00184,0.0004
1,1,4,2,0.0,0.0,0.00276,0.0006
1,1,4,3,0.0,0.0,-0.0,0.0016
1,1,4,4,0.0,0.0,-0.0,0.0024
1,2,1,1,-0.0,0.0015,0.00184,0.0004
1,2,1,2,0.0,0.0,0.00266,0.0006
1,2,1,3,0.0,0.0,-0.0,0.0012
1,2,1,4,0.0,0.0,-0.0,0.0018
1,2,2,1,-0.0,0.0015,0.00184,0.0004
1,2,2,2,0.0,0.0,0.00266,0.0006
1,2,2,3,0.0,0.0,-0.0,0.0012
1,2,2,4,0.0,0.0,-0.0,0.0018
1,2,3,1,-0.0,0.0015,0.00184,0.0004
1,2,3,2,0.0,0.0,0.00266,0.0006
1,2,3,3,0.0,0.0,-0.0,0.0012
1,2,3,4,0.0,0.0,-0.0,0.0018
1,2,4,1,-0.0,0.0015,0.00184,0.0004
1,2,4,2,0.0,0.0,0.00266,0.0006
1,2,4,3,0.0,0.0,-0.0,0.0012
1,2,4,4,0.0,0.0,-0.0,0.0018
1,3,1,1,-0.0,0.003,0.00184,0.0004
1,3,1,2,0.0,0.0,0.00266,0.0001
1,3,1,3,0.0,0.0,-0.0,0.0008
1,3,1,4,0.0,0.0,-0.0,0.0012
1,3,2,1,-0.0,0.0025,0.00184,0.0004
1,3,2,2,0.0,0.0,0.00266,0.0006
1,3,2,3,0.0,0.0,-0.0,0.0008
1,3,2,4,0.0,0.0,-0.0,0.0012
1,3,3,1,-0.0,0.0035,0.00184,-0.0
1,3,3,2,0.0,0.0,0.00266,-0.0
1,3,3,3,0.0,0.0,-0.0,0.0008
1,3,3,4,0.0,0.0,-0.0,0.0012
1,3,4,1,-0.0,0.003,0.00184,0.0004
1,3,4,2,0.0,0.0,0.00266,0.0001
1,3,4,3,0.0,0.0,-0.0,0.0008
1,3,4,4,0.0,0.0,-0.0,0.0012
1,4,1,1,-0.0,0.0035,0.00184,0.0004
1,4,1,2,0.0,0.0,0.00266,0.0006
1,4,1,3,0.0,0.0,-0.0,0.0004
1,4,1,4,0.0,0.0,-0.0,0.0006
1,4,2,1,-0.0,0.0035,0.00184,0.0004
1,4,2,2,0.0,0.0,0.00266,0.0006
1,4,2,3,0.0,0.0,-0.0,0.0004
1,4,2,4,0.0,0.0,-0.0,0.0006
1,4,3,1,-0.0,0.0035,0.00184,0.0004
1,4,3,2,0.0,0.0,0.00266,0.0006
1,4,3,3,0.0,0.0,-0.0,0.0004
1,4,3,4,0.0,0.0,-0.0,0.0006
1,4,4,1,-0.0,0.0035,0.00184,0.0004
1,4,4,2,0.0,0.0,0.00266,0.0006
1,4,4,3,0.0,0.0,-0.0,0.0004
1,4,4,4,0.0,0.0,-0.0,0.0006
2,1,1,1,-0.0,-0.0,0.00184,0.0004
