period,scenario,subperiod,ter_sb_1,ter_sb_2,ter_sb_3,ter_sb_4,ter_sb_5,ter_sb_6
1,1,1,0.005,0.00245,0.005,0.0,0.005,0.0025
1,1,2,0.005,0.00245,0.005,0.0,0.005,0.0025
1,2,1,0.005,0.00245,0.005,0.0,0.005,0.0025
1,2,2,0.005,0.00245,0.005,0.0,0.005,0.0025
1,3,1,0.005,0.00245,0.005,0.0,0.005,0.0025
1,3,2,0.005,0.00245,0.005,0.0,0.005,0.0025
1,4,1,0.005,0.00245,0.005,0.0,0.005,0.0025
1,4,2,0.005,0.00245,0.005,0.0,0.005,0.0025
2,1,1,0.005,0.00245,0.005,0.0,0.005,0.0025
2,1,2,0.005,0.00245,0.005,0.0,0.005,0.0025
2,2,1,0.005,0.00245,0.005,0.0,0.005,0.0025
2,2,2,0.005,0.00245,0.005,0.0,0.005,0.0025
2,3,1,0.005,0.00245,0.005,0.0,0.005,0.0025
2,3,2,0.005,0.00245,0.005,0.0,0.005,0.0025
2,4,1,0.005,0.00245,0.005,0.0,0.005,0.0025
2,4,2,0.005,0.00245,0.005,0.0,0.005,0.0025
3,1,1,0.005,0.00245,0.005,0.0,0.005,0.0025
3,1,2,0.005,0.00245,0.005,0.0,0.005,0.0025
3,2,1,0.005,0.00245,0.005,0.0,0.005,0.0025
3,2,2,0.005,0.00245,0.005,0.0,0.005,0.0025
3,3,1,0.005,0.00245,0.005,0.0,0.005,0.0025
3,3,2,0.005,0.00245,0.005,0.0,0.005,0.0025
3,4,1,0.005,0.00245,0.005,0.0,0.005,0.0025
3,4,2,0.005,0.00245,0.005,0.0,0.005,0.0025
