period,scenario,subscenario,subperiod,ter_sb_1,ter_sb_2,ter_sb_3,ter_sb_4,ter_sb_5,ter_sb_6
1,1,1,1,375,208.25,475,-0,192,0
1,1,1,2,375,208.25,475,-0,192,0
1,2,1,1,375,208.25,475,-0,192,0
1,2,1,2,375,208.25,475,-0,192,0
1,3,1,1,375,208.25,475,-0,192,0
1,3,1,2,375,208.25,475,-0,192,0
1,4,1,1,375,208.25,475,-0,192,0
1,4,1,2,375,208.25,475,-0,192,0
2,1,1,1,375,208.25,475,-0,192,0
2,1,1,2,375,208.25,475,-0,192,0
2,2,1,1,375,208.25,475,-0,192,0
2,2,1,2,375,208.25,475,-0,192,0
2,3,1,1,375,208.25,475,-0,192,0
2,3,1,2,375,208.25,475,-0,192,0
2,4,1,1,375,208.25,475,-0,192,0
2,4,1,2,375,208.25,475,-0,192,0
3,1,1,1,375,208.25,475,-0,192,0
3,1,1,2,375,208.25,475,-0,192,0
3,2,1,1,375,208.25,475,-0,192,0
3,2,1,2,375,208.25,475,-0,192,0
3,3,1,1,375,208.25,475,-0,192,0
3,3,1,2,375,208.25,475,-0,192,0
3,4,1,1,375,208.25,475,-0,192,0
3,4,1,2,375,208.25,475,-0,192,0
