period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,67.582108,0.085,78.368492,0.105,89.154999,89.154999
1,1,2,1,67.582108,0.085,78.368492,0.105,89.154999,89.154999
1,2,1,1,63.539047,0.085,75.645996,0.105,87.779999,87.779999
1,2,2,1,63.539047,0.085,75.645996,0.105,87.779999,87.779999
1,3,1,1,58.340839,0.085,72.14563,0.105,86.012138,86.012138
1,3,2,1,58.340839,0.085,72.14563,0.105,86.012138,86.012138
1,4,1,1,0.075,0.085,0.095,0.105,80.179993,80.179993
1,4,2,1,0.075,0.085,0.095,0.105,80.179993,80.179993
2,1,1,1,67.582108,0.085,78.368492,0.105,89.154999,89.154999
2,1,2,1,67.582108,0.085,78.368492,0.105,89.154999,89.154999
2,2,1,1,63.539047,0.085,75.645996,0.105,87.779999,87.779999
2,2,2,1,63.539047,0.085,75.645996,0.105,87.779999,87.779999
2,3,1,1,58.340839,0.085,72.14563,0.105,86.012138,86.012138
2,3,2,1,58.340839,0.085,72.14563,0.105,86.012138,86.012138
2,4,1,1,0.075,0.085,0.095,0.105,80.179993,80.179993
2,4,2,1,0.075,0.085,0.095,0.105,80.179993,80.179993
3,1,1,1,67.582108,0.085,78.368492,0.105,89.154999,89.154999
3,1,2,1,67.582108,0.085,78.368492,0.105,89.154999,89.154999
3,2,1,1,63.539047,0.085,75.645996,0.105,87.779999,87.779999
3,2,2,1,63.539047,0.085,75.645996,0.105,87.779999,87.779999
3,3,1,1,58.340839,0.085,72.14563,0.105,86.012138,86.012138
3,3,2,1,58.340839,0.085,72.14563,0.105,86.012138,86.012138
3,4,1,1,0.075,0.085,0.095,0.105,80.179993,80.179993
3,4,2,1,0.075,0.085,0.095,0.105,80.179993,80.179993
