period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2
1,1,1,1,1,0.002,-0.0
1,1,1,1,2,0.001,0.002
1,1,1,2,1,0.002,-0.0
1,1,1,2,2,0.001,0.002
1,2,1,1,1,0.0005,-0.0
1,2,1,1,2,0.0015,0.003
1,2,1,2,1,0.0005,-0.0
1,2,1,2,2,0.0015,0.003
1,3,1,1,1,0.0,-0.0
1,3,1,1,2,0.001,0.004
1,3,1,2,1,0.0,-0.0
1,3,1,2,2,0.001,0.004
1,4,1,1,1,0.0,-0.0
1,4,1,1,2,0.0,0.005
1,4,1,2,1,0.0,-0.0
1,4,1,2,2,0.0,0.005
2,1,1,1,1,0.002,-0.0
2,1,1,1,2,0.001,0.002
2,1,1,2,1,0.002,-0.0
2,1,1,2,2,0.001,0.002
2,2,1,1,1,0.0005,-0.0
2,2,1,1,2,0.0015,0.003
2,2,1,2,1,0.0005,-0.0
2,2,1,2,2,0.0015,0.003
2,3,1,1,1,0.0,-0.0
2,3,1,1,2,0.001,0.004
2,3,1,2,1,0.0,-0.0
2,3,1,2,2,0.001,0.004
2,4,1,1,1,0.0,-0.0
2,4,1,1,2,0.0,0.005
2,4,1,2,1,0.0,-0.0
2,4,1,2,2,0.0,0.005
3,1,1,1,1,0.002,-0.0
3,1,1,1,2,0.001,0.002
3,1,1,2,1,0.002,-0.0
3,1,1,2,2,0.001,0.002
3,2,1,1,1,0.0005,-0.0
3,2,1,1,2,0.0015,0.003
3,2,1,2,1,0.0005,-0.0
3,2,1,2,2,0.0015,0.003
3,3,1,1,1,0.0,-0.0
3,3,1,1,2,0.001,0.004
3,3,1,2,1,0.0,-0.0
3,3,1,2,2,0.001,0.004
3,4,1,1,1,0.0,-0.0
3,4,1,1,2,0.0,0.005
3,4,1,2,1,0.0,-0.0
3,4,1,2,2,0.0,0.005
