period,scenario,subscenario,subperiod,bus_1,bus_2
1,1,1,1,100.01,100.01
1,1,1,2,100.01,100.01
1,2,1,1,100.01,100.01
1,2,1,2,100.01,100.01
1,3,1,1,80.01,80.01
1,3,1,2,80.01,80.01
1,4,1,1,80.01,80.01
1,4,1,2,80.01,80.01
2,1,1,1,100.01,100.01
2,1,1,2,100.01,100.01
2,2,1,1,100.01,100.01
2,2,1,2,100.01,100.01
2,3,1,1,80.01,80.01
2,3,1,2,80.01,80.01
2,4,1,1,80.01,80.01
2,4,1,2,80.01,80.01
3,1,1,1,100.01,100.01
3,1,1,2,100.01,100.01
3,2,1,1,100.01,100.01
3,2,1,2,100.01,100.01
3,3,1,1,80.01,80.01
3,3,1,2,80.01,80.01
3,4,1,1,80.01,80.01
3,4,1,2,80.01,80.01
