period,scenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,1.448,0.0,0.0
1,1,2,0.848,0.0,0.0
1,1,3,1.808,0.0,0.0
1,2,1,1.448,0.0,0.0
1,2,2,0.848,0.0,0.0
1,2,3,1.808,0.0,0.0
1,3,1,1.448,0.0,0.0
1,3,2,0.848,0.0,0.02
1,3,3,1.808,0.0,0.0
1,4,1,1.448,0.0,0.0
1,4,2,1.088,0.0,0.0
1,4,3,1.808,0.0,0.0
1,5,1,1.448,0.0,0.0
1,5,2,1.088,0.0,0.0
1,5,3,1.808,0.0,0.0
1,6,1,1.448,0.0,0.03
1,6,2,1.118,0.0,0.0
1,6,3,1.808,0.0,0.03
1,7,1,0.968,0.0,0.0
1,7,2,0.368,0.0,0.0
1,7,3,1.328,0.0,0.0
1,8,1,0.968,0.0,0.0
1,8,2,0.368,0.0,0.0
1,8,3,1.328,0.0,0.0
1,9,1,0.968,0.0,0.0
1,9,2,0.368,0.0,0.0
1,9,3,1.348,0.0,0.0
1,10,1,0.968,0.0,0.0
1,10,2,0.608,0.0,0.0
1,10,3,1.328,0.0,0.0
1,11,1,0.968,0.0,0.0
1,11,2,0.608,0.0,0.0
1,11,3,1.328,0.0,0.0
1,12,1,0.968,0.0,0.0
1,12,2,0.608,0.0,0.03
1,12,3,1.358,0.0,0.0
2,1,1,1.128,0.0,0.0
2,1,2,1.728,0.0,0.0
2,1,3,2.208,0.0,0.0
2,2,1,1.128,0.0,0.0
2,2,2,1.728,0.0,0.0
2,2,3,2.208,0.0,0.03
2,3,1,1.128,0.0,0.0
2,3,2,1.728,0.0,0.03
2,3,3,2.208,0.0,0.03
2,4,1,1.128,0.0,0.0
2,4,2,1.968,0.0,0.0
2,4,3,2.208,0.0,0.0
2,5,1,1.128,0.0,0.0
2,5,2,1.968,0.0,0.0
2,5,3,2.208,0.0,0.0
2,6,1,1.128,0.0,0.0
2,6,2,1.968,0.0,0.0
2,6,3,2.208,0.0,0.0
2,7,1,0.648,0.0,0.0
2,7,2,1.248,0.0,0.0
2,7,3,1.728,0.0,0.0
2,8,1,0.648,0.0,0.0
2,8,2,1.248,0.0,0.0
2,8,3,1.728,0.0,0.0
2,9,1,0.678,0.0,0.0
