period,scenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,140.0,0.0
1,1,2,140.0,0.0
1,1,3,140.0,0.0
1,2,1,60.0,0.0
1,2,2,60.0,0.0
1,2,3,60.0,0.0
1,3,1,10.0,0.0
1,3,2,10.0,0.0
1,3,3,10.0,0.0
1,4,1,140.0,0.0
1,4,2,140.0,0.0
1,4,3,140.0,0.0
1,5,1,60.0,0.0
1,5,2,60.0,0.0
1,5,3,60.0,0.0
1,6,1,10.0,0.0
1,6,2,10.0,0.0
1,6,3,10.0,0.0
1,7,1,140.0,0.0
1,7,2,140.0,0.0
1,7,3,140.0,0.0
1,8,1,60.0,0.0
1,8,2,60.0,0.0
1,8,3,60.0,0.0
1,9,1,10.0,0.0
1,9,2,10.0,0.0
1,9,3,10.0,0.0
1,10,1,140.0,0.0
1,10,2,140.0,0.0
1,10,3,140.0,0.0
1,11,1,60.0,0.0
1,11,2,60.0,0.0
1,11,3,60.0,0.0
1,12,1,10.0,0.0
1,12,2,10.0,0.0
1,12,3,10.0,0.0
2,1,1,10.0,0.0
2,1,2,10.0,0.0
2,1,3,10.0,0.0
2,2,1,10.0,0.0
2,2,2,10.0,0.0
2,2,3,10.0,0.0
2,3,1,10.0,0.0
2,3,2,10.0,0.0
2,3,3,10.0,0.0
2,4,1,10.0,0.0
2,4,2,10.0,0.0
2,4,3,10.0,0.0
2,5,1,10.0,0.0
2,5,2,10.0,0.0
2,5,3,10.0,0.0
2,6,1,10.0,0.0
2,6,2,10.0,0.0
2,6,3,10.0,0.0
2,7,1,10.0,0.0
2,7,2,10.0,0.0
2,7,3,10.0,0.0
2,8,1,10.0,0.0
2,8,2,10.0,0.0
2,8,3,10.0,0.0
2,9,1,10.0,0.0
2,9,2,10.0,0.0
2,9,3,10.0,0.0
2,10,1,10.0,0.0
2,10,2,10.0,0.0
2,10,3,10.0,0.0
2,11,1,10.0,0.0
2,11,2,10.0,0.0
2,11,3,10.0,0.0
2,12,1,10.0,0.0
2,12,2,10.0,0.0
2,12,3,10.0,0.0
3,1,1,140.0,0.0
3,1,2,140.0,0.0
3,1,3,140.0,0.0
3,2,1,60.0,0.0
3,2,2,60.0,0.0
3,2,3,60.0,0.0
3,3,1,10.0,0.0
3,3,2,10.0,0.0
3,3,3,10.0,0.0
3,4,1,140.0,0.0
3,4,2,140.0,0.0
3,4,3,140.0,0.0
3,5,1,60.0,0.0
3,5,2,60.0,0.0
3,5,3,60.0,0.0
3,6,1,10.0,0.0
3,6,2,10.0,0.0
3,6,3,10.0,0.0
3,7,1,140.0,0.0
3,7,2,140.0,0.0
3,7,3,140.0,0.0
3,8,1,60.0,0.0
3,8,2,60.0,0.0
3,8,3,60.0,0.0
3,9,1,10.0,0.0
3,9,2,10.0,0.0
3,9,3,10.0,0.0
3,10,1,140.0,0.0
3,10,2,140.0,0.0
3,10,3,140.0,0.0
3,11,1,60.0,0.0
3,11,2,60.0,0.0
3,11,3,60.0,0.0
3,12,1,10.0,0.0
3,12,2,10.0,0.0
3,12,3,10.0,0.0
4,1,1,10.0,0.0
4,1,2,10.0,0.0
4,1,3,10.0,0.0
4,2,1,10.0,0.0
4,2,2,10.0,0.0
4,2,3,10.0,0.0
