period,scenario,subscenario,subperiod,Solar
1,1,1,1,5.0
1,1,1,2,27.000029
1,1,1,3,5.0
1,1,2,1,5.0
1,1,2,2,27.000029
1,1,2,3,5.0
1,1,3,1,5.0
1,1,3,2,6.999961
1,1,3,3,5.0
1,1,4,1,5.0
1,1,4,2,6.999961
1,1,4,3,5.0
1,2,1,1,5.0
1,2,1,2,80.0
1,2,1,3,5.0
1,2,2,1,5.0
1,2,2,2,50.0
1,2,2,3,5.0
1,2,3,1,5.0
1,2,3,2,66.999961
1,2,3,3,5.0
1,2,4,1,5.0
1,2,4,2,50.0
1,2,4,3,5.0
1,3,1,1,5.0
1,3,1,2,80.0
1,3,1,3,5.0
1,3,2,1,5.0
1,3,2,2,50.0
1,3,2,3,5.0
1,3,3,1,5.0
1,3,3,2,80.0
1,3,3,3,5.0
1,3,4,1,5.0
1,3,4,2,50.0
1,3,4,3,5.0
2,1,1,1,-0.0
2,1,1,2,60.0
2,1,1,3,-0.0
2,1,2,1,-0.0
2,1,2,2,30.0
2,1,2,3,-0.0
2,1,3,1,-0.0
2,1,3,2,60.0
2,1,3,3,-0.0
2,1,4,1,-0.0
2,1,4,2,30.0
2,1,4,3,-0.0
2,2,1,1,-0.0
2,2,1,2,60.0
2,2,1,3,-0.0
2,2,2,1,-0.0
2,2,2,2,30.0
2,2,2,3,-0.0
2,2,3,1,-0.0
2,2,3,2,60.0
2,2,3,3,-0.0
2,2,4,1,-0.0
2,2,4,2,30.0
2,2,4,3,-0.0
2,3,1,1,-0.0
2,3,1,2,60.0
2,3,1,3,-0.0
2,3,2,1,-0.0
2,3,2,2,30.0
2,3,2,3,-0.0
2,3,3,1,-0.0
2,3,3,2,60.0
2,3,3,3,-0.0
2,3,4,1,-0.0
2,3,4,2,30.0
2,3,4,3,-0.0
3,1,1,1,-0.0
3,1,1,2,60.0
3,1,1,3,-0.0
3,1,2,1,-0.0
3,1,2,2,30.0
3,1,2,3,-0.0
3,1,3,1,-0.0
3,1,3,2,60.0
3,1,3,3,-0.0
3,1,4,1,-0.0
3,1,4,2,30.0
3,1,4,3,-0.0
3,2,1,1,-0.0
3,2,1,2,60.0
3,2,1,3,-0.0
3,2,2,1,-0.0
3,2,2,2,30.0
3,2,2,3,-0.0
3,2,3,1,-0.0
3,2,3,2,60.0
3,2,3,3,-0.0
3,2,4,1,-0.0
3,2,4,2,30.0
3,2,4,3,-0.0
3,3,1,1,-0.0
3,3,1,2,60.0
3,3,1,3,-0.0
3,3,2,1,-0.0
3,3,2,2,30.0
3,3,2,3,-0.0
3,3,3,1,-0.0
3,3,3,2,60.0
3,3,3,3,-0.0
3,3,4,1,-0.0
3,3,4,2,30.0
3,3,4,3,-0.0
4,1,1,1,-0.0
4,1,1,2,60.0
4,1,1,3,-0.0
4,1,2,1,-0.0
4,1,2,2,30.0
4,1,2,3,-0.0
4,1,3,1,-0.0
4,1,3,2,60.0
4,1,3,3,-0.0
4,1,4,1,-0.0
4,1,4,2,30.0
4,1,4,3,-0.0
4,2,1,1,-0.0
4,2,1,2,60.0
4,2,1,3,-0.0
4,2,2,1,-0.0
4,2,2,2,30.0
4,2,2,3,-0.0
4,2,3,1,-0.0
4,2,3,2,60.0
4,2,3,3,-0.0
4,2,4,1,-0.0
4,2,4,2,30.0
4,2,4,3,-0.0
4,3,1,1,-0.0
4,3,1,2,60.0
4,3,1,3,-0.0
4,3,2,1,-0.0
4,3,2,2,30.0
4,3,2,3,-0.0
4,3,3,1,-0.0
4,3,3,2,60.0
4,3,3,3,-0.0
4,3,4,1,-0.0
4,3,4,2,30.0
4,3,4,3,-0.0
5,1,1,1,5.0
5,1,1,2,27.000029
5,1,1,3,5.0
5,1,2,1,5.0
5,1,2,2,27.000029
5,1,2,3,5.0
5,1,3,1,5.0
5,1,3,2,6.999961
5,1,3,3,5.0
5,1,4,1,5.0
5,1,4,2,6.999961
5,1,4,3,5.0
5,2,1,1,5.0
5,2,1,2,80.0
5,2,1,3,5.0
5,2,2,1,5.0
5,2,2,2,50.0
5,2,2,3,5.0
5,2,3,1,5.0
5,2,3,2,80.0
5,2,3,3,5.0
5,2,4,1,5.0
5,2,4,2,50.0
5,2,4,3,5.0
5,3,1,1,5.0
5,3,1,2,80.0
5,3,1,3,5.0
5,3,2,1,5.0
5,3,2,2,50.0
5,3,2,3,5.0
5,3,3,1,5.0
5,3,3,2,80.0
5,3,3,3,5.0
5,3,4,1,5.0
5,3,4,2,50.0
5,3,4,3,5.0
6,1,1,1,5.0
6,1,1,2,27.000029
6,1,1,3,5.0
6,1,2,1,5.0
6,1,2,2,27.000029
6,1,2,3,5.0
6,1,3,1,5.0
6,1,3,2,6.999961
6,1,3,3,5.0
6,1,4,1,5.0
6,1,4,2,6.999961
6,1,4,3,5.0
6,2,1,1,5.0
6,2,1,2,80.0
6,2,1,3,5.0
6,2,2,1,5.0
6,2,2,2,50.0
6,2,2,3,5.0
6,2,3,1,5.0
6,2,3,2,80.0
6,2,3,3,5.0
6,2,4,1,5.0
6,2,4,2,50.0
6,2,4,3,5.0
6,3,1,1,5.0
6,3,1,2,80.0
6,3,1,3,5.0
6,3,2,1,5.0
6,3,2,2,50.0
6,3,2,3,5.0
6,3,3,1,5.0
6,3,3,2,80.0
6,3,3,3,5.0
6,3,4,1,5.0
6,3,4,2,50.0
6,3,4,3,5.0
