period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,1,60.000029,32.0,15.0
1,1,1,2,60.000029,32.0,15.0
1,1,1,3,74.999971,32.0,15.0
1,1,2,1,60.000029,32.0,15.0
1,1,2,2,60.000029,32.0,15.0
1,1,2,3,74.999971,32.0,15.0
1,1,3,1,39.99996,32.0,15.0
1,1,3,2,39.99996,32.0,15.0
1,1,3,3,54.999989,32.0,15.0
1,1,4,1,39.99996,32.0,15.0
1,1,4,2,39.99996,32.0,15.0
1,1,4,3,54.999989,32.0,15.0
1,2,1,1,60.000029,32.0,15.0
1,2,1,2,60.000029,32.0,15.0
1,2,1,3,74.999971,32.0,15.0
1,2,2,1,60.000029,32.0,15.0
1,2,2,2,60.000029,32.0,15.0
1,2,2,3,74.999971,32.0,15.0
1,2,3,1,39.99996,32.0,15.0
1,2,3,2,39.99996,32.0,15.0
1,2,3,3,54.999989,32.0,15.0
1,2,4,1,39.99996,32.0,15.0
1,2,4,2,39.99996,32.0,15.0
1,2,4,3,54.999989,32.0,15.0
1,3,1,1,60.000029,32.0,15.0
1,3,1,2,60.000029,32.0,15.0
1,3,1,3,74.999971,32.0,15.0
1,3,2,1,60.000029,32.0,15.0
1,3,2,2,60.000029,32.0,15.0
1,3,2,3,74.999971,32.0,15.0
1,3,3,1,39.99996,32.0,15.0
1,3,3,2,39.99996,32.0,15.0
1,3,3,3,54.999989,32.0,15.0
1,3,4,1,39.99996,32.0,15.0
1,3,4,2,39.99996,32.0,15.0
1,3,4,3,54.999989,32.0,15.0
2,1,1,1,45.0,32.0,15.0
2,1,1,2,90.0,32.0,15.0
2,1,1,3,90.0,32.0,15.0
2,1,2,1,45.0,32.0,15.0
2,1,2,2,90.0,32.0,15.0
2,1,2,3,90.0,32.0,15.0
2,1,3,1,25.00002,32.0,15.0
2,1,3,2,70.000023,32.0,15.0
2,1,3,3,70.000023,32.0,15.0
2,1,4,1,25.00002,32.0,15.0
2,1,4,2,70.000023,32.0,15.0
2,1,4,3,70.000023,32.0,15.0
2,2,1,1,45.0,32.0,15.0
2,2,1,2,90.0,32.0,15.0
2,2,1,3,90.0,32.0,15.0
2,2,2,1,45.0,32.0,15.0
2,2,2,2,90.0,32.0,15.0
2,2,2,3,90.0,32.0,15.0
2,2,3,1,25.00002,32.0,15.0
2,2,3,2,70.000023,32.0,15.0
2,2,3,3,70.000023,32.0,15.0
2,2,4,1,25.00002,32.0,15.0
2,2,4,2,70.000023,32.0,15.0
2,2,4,3,70.000023,32.0,15.0
2,3,1,1,45.0,32.0,15.0
2,3,1,2,90.0,32.0,15.0
2,3,1,3,90.0,32.0,15.0
2,3,2,1,45.0,32.0,15.0
2,3,2,2,90.0,32.0,15.0
2,3,2,3,90.0,32.0,15.0
2,3,3,1,25.00002,32.0,15.0
2,3,3,2,70.000023,32.0,15.0
2,3,3,3,70.000023,32.0,15.0
2,3,4,1,25.00002,32.0,15.0
2,3,4,2,70.000023,32.0,15.0
2,3,4,3,70.000023,32.0,15.0
3,1,1,1,45.0,32.0,15.0
3,1,1,2,90.0,32.0,15.0
3,1,1,3,90.0,32.0,15.0
3,1,2,1,45.0,32.0,15.0
3,1,2,2,90.0,32.0,15.0
3,1,2,3,90.0,32.0,15.0
3,1,3,1,25.00002,32.0,15.0
3,1,3,2,70.000023,32.0,15.0
3,1,3,3,70.000023,32.0,15.0
3,1,4,1,25.00002,32.0,15.0
3,1,4,2,70.000023,32.0,15.0
3,1,4,3,70.000023,32.0,15.0
3,2,1,1,45.0,32.0,15.0
3,2,1,2,90.0,32.0,15.0
3,2,1,3,90.0,32.0,15.0
3,2,2,1,45.0,32.0,15.0
3,2,2,2,90.0,32.0,15.0
3,2,2,3,90.0,32.0,15.0
3,2,3,1,25.00002,32.0,15.0
3,2,3,2,70.000023,32.0,15.0
3,2,3,3,70.000023,32.0,15.0
3,2,4,1,25.00002,32.0,15.0
3,2,4,2,70.000023,32.0,15.0
3,2,4,3,70.000023,32.0,15.0
3,3,1,1,45.0,32.0,15.0
3,3,1,2,90.0,32.0,15.0
3,3,1,3,90.0,32.0,15.0
3,3,2,1,45.0,32.0,15.0
3,3,2,2,90.0,32.0,15.0
3,3,2,3,90.0,32.0,15.0
3,3,3,1,25.00002,32.0,15.0
3,3,3,2,70.000023,32.0,15.0
3,3,3,3,70.000023,32.0,15.0
3,3,4,1,25.00002,32.0,15.0
3,3,4,2,70.000023,32.0,15.0
3,3,4,3,70.000023,32.0,15.0
4,1,1,1,45.0,32.0,15.0
4,1,1,2,90.0,32.0,15.0
4,1,1,3,90.0,32.0,15.0
4,1,2,1,45.0,32.0,15.0
4,1,2,2,90.0,32.0,15.0
4,1,2,3,90.0,32.0,15.0
4,1,3,1,25.00002,32.0,15.0
4,1,3,2,70.000023,32.0,15.0
4,1,3,3,70.000023,32.0,15.0
4,1,4,1,25.00002,32.0,15.0
4,1,4,2,70.000023,32.0,15.0
4,1,4,3,70.000023,32.0,15.0
4,2,1,1,45.0,32.0,15.0
4,2,1,2,90.0,32.0,15.0
4,2,1,3,90.0,32.0,15.0
4,2,2,1,45.0,32.0,15.0
4,2,2,2,90.0,32.0,15.0
4,2,2,3,90.0,32.0,15.0
4,2,3,1,25.00002,32.0,15.0
4,2,3,2,70.000023,32.0,15.0
4,2,3,3,70.000023,32.0,15.0
4,2,4,1,25.00002,32.0,15.0
4,2,4,2,70.000023,32.0,15.0
4,2,4,3,70.000023,32.0,15.0
4,3,1,1,45.0,32.0,15.0
4,3,1,2,90.0,32.0,15.0
4,3,1,3,90.0,32.0,15.0
4,3,2,1,45.0,32.0,15.0
4,3,2,2,90.0,32.0,15.0
4,3,2,3,90.0,32.0,15.0
4,3,3,1,25.00002,32.0,15.0
4,3,3,2,70.000023,32.0,15.0
4,3,3,3,70.000023,32.0,15.0
4,3,4,1,25.00002,32.0,15.0
4,3,4,2,70.000023,32.0,15.0
4,3,4,3,70.000023,32.0,15.0
5,1,1,1,60.000029,32.0,15.0
5,1,1,2,60.000029,32.0,15.0
5,1,1,3,74.999971,32.0,15.0
5,1,2,1,60.000029,32.0,15.0
5,1,2,2,60.000029,32.0,15.0
5,1,2,3,74.999971,32.0,15.0
5,1,3,1,39.99996,32.0,15.0
5,1,3,2,39.99996,32.0,15.0
5,1,3,3,54.999989,32.0,15.0
5,1,4,1,39.99996,32.0,15.0
5,1,4,2,39.99996,32.0,15.0
5,1,4,3,54.999989,32.0,15.0
5,2,1,1,60.000029,32.0,15.0
5,2,1,2,60.000029,32.0,15.0
5,2,1,3,74.999971,32.0,15.0
5,2,2,1,60.000029,32.0,15.0
5,2,2,2,60.000029,32.0,15.0
5,2,2,3,74.999971,32.0,15.0
5,2,3,1,39.99996,32.0,15.0
5,2,3,2,39.99996,32.0,15.0
5,2,3,3,54.999989,32.0,15.0
5,2,4,1,39.99996,32.0,15.0
5,2,4,2,39.99996,32.0,15.0
5,2,4,3,54.999989,32.0,15.0
5,3,1,1,60.000029,32.0,15.0
5,3,1,2,60.000029,32.0,15.0
5,3,1,3,74.999971,32.0,15.0
5,3,2,1,60.000029,32.0,15.0
5,3,2,2,60.000029,32.0,15.0
5,3,2,3,74.999971,32.0,15.0
5,3,3,1,39.99996,32.0,15.0
5,3,3,2,39.99996,32.0,15.0
5,3,3,3,54.999989,32.0,15.0
5,3,4,1,39.99996,32.0,15.0
5,3,4,2,39.99996,32.0,15.0
5,3,4,3,54.999989,32.0,15.0
6,1,1,1,60.000029,32.0,15.0
6,1,1,2,60.000029,32.0,15.0
6,1,1,3,74.999971,32.0,15.0
6,1,2,1,60.000029,32.0,15.0
6,1,2,2,60.000029,32.0,15.0
6,1,2,3,74.999971,32.0,15.0
6,1,3,1,39.99996,32.0,15.0
6,1,3,2,39.99996,32.0,15.0
6,1,3,3,54.999989,32.0,15.0
6,1,4,1,39.99996,32.0,15.0
6,1,4,2,39.99996,32.0,15.0
6,1,4,3,54.999989,32.0,15.0
6,2,1,1,60.000029,32.0,15.0
6,2,1,2,60.000029,32.0,15.0
6,2,1,3,74.999971,32.0,15.0
6,2,2,1,60.000029,32.0,15.0
6,2,2,2,60.000029,32.0,15.0
6,2,2,3,74.999971,32.0,15.0
6,2,3,1,39.99996,32.0,15.0
6,2,3,2,39.99996,32.0,15.0
6,2,3,3,54.999989,32.0,15.0
6,2,4,1,39.99996,32.0,15.0
6,2,4,2,39.99996,32.0,15.0
6,2,4,3,54.999989,32.0,15.0
6,3,1,1,60.000029,32.0,15.0
6,3,1,2,60.000029,32.0,15.0
6,3,1,3,74.999971,32.0,15.0
6,3,2,1,60.000029,32.0,15.0
6,3,2,2,60.000029,32.0,15.0
6,3,2,3,74.999971,32.0,15.0
6,3,3,1,39.99996,32.0,15.0
6,3,3,2,39.99996,32.0,15.0
6,3,3,3,54.999989,32.0,15.0
6,3,4,1,39.99996,32.0,15.0
6,3,4,2,39.99996,32.0,15.0
6,3,4,3,54.999989,32.0,15.0
