period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,0,0
1,1,1,2,0,0
1,1,1,3,0,0
1,1,2,1,0,0
1,1,2,2,0,0
1,1,2,3,0,0
1,1,3,1,0,0
1,1,3,2,0,0
1,1,3,3,0,0
1,1,4,1,0,0
1,1,4,2,0,0
1,1,4,3,0,0
1,2,1,1,10,10
1,2,1,2,10,10
1,2,1,3,50,4.28571
1,2,2,1,50,50
1,2,2,2,50,50
1,2,2,3,50,50
1,2,3,1,0,0
1,2,3,2,0,0
1,2,3,3,0,0
1,2,4,1,10,10
1,2,4,2,10,10
1,2,4,3,10,10
1,3,1,1,200,200
1,3,1,2,1250,50
1,3,1,3,200,200
1,3,2,1,200,200
1,3,2,2,900,100
1,3,2,3,200,200
1,3,3,1,100,100
1,3,3,2,730,10
1,3,3,3,100,100
1,3,4,1,100,100
1,3,4,2,450,50
1,3,4,3,100,100
2,1,1,1,200,200
2,1,1,2,200,200
2,1,1,3,200,200
2,1,2,1,200,200
2,1,2,2,200,200
2,1,2,3,200,200
2,1,3,1,100,214.286
2,1,3,2,100,214.286
2,1,3,3,200,200
2,1,4,1,100,214.286
2,1,4,2,200,200
2,1,4,3,200,200
2,2,1,1,200,200
2,2,1,2,200,200
2,2,1,3,200,200
2,2,2,1,200,200
2,2,2,2,200,200
2,2,2,3,200,200
2,2,3,1,100,214.286
2,2,3,2,100,214.286
2,2,3,3,200,200
2,2,4,1,100,214.286
2,2,4,2,200,200
2,2,4,3,200,200
2,3,1,1,200,200
2,3,1,2,200,200
2,3,1,3,200,200
2,3,2,1,200,200
2,3,2,2,200,200
2,3,2,3,200,200
2,3,3,1,100,214.286
2,3,3,2,100,214.286
2,3,3,3,200,200
2,3,4,1,100,214.286
2,3,4,2,200,200
2,3,4,3,200,200
3,1,1,1,200,200
3,1,1,2,200,200
3,1,1,3,200,200
3,1,2,1,200,200
3,1,2,2,200,200
3,1,2,3,200,200
3,1,3,1,100,214.286
3,1,3,2,100,214.286
3,1,3,3,200,200
3,1,4,1,100,214.286
3,1,4,2,200,200
3,1,4,3,200,200
3,2,1,1,200,200
3,2,1,2,200,200
3,2,1,3,200,200
3,2,2,1,200,200
3,2,2,2,200,200
3,2,2,3,200,200
3,2,3,1,100,214.286
3,2,3,2,100,214.286
3,2,3,3,200,200
3,2,4,1,100,214.286
3,2,4,2,200,200
3,2,4,3,200,200
3,3,1,1,200,200
3,3,1,2,200,200
3,3,1,3,200,200
3,3,2,1,200,200
3,3,2,2,200,200
3,3,2,3,200,200
3,3,3,1,100,214.286
3,3,3,2,100,214.286
3,3,3,3,200,200
3,3,4,1,100,214.286
3,3,4,2,200,200
3,3,4,3,200,200
4,1,1,1,200,200
4,1,1,2,200,200
4,1,1,3,200,200
4,1,2,1,200,200
4,1,2,2,200,200
4,1,2,3,200,200
4,1,3,1,100,214.286
4,1,3,2,100,214.286
4,1,3,3,200,200
4,1,4,1,100,214.286
4,1,4,2,200,200
4,1,4,3,200,200
4,2,1,1,200,200
4,2,1,2,200,200
4,2,1,3,200,200
4,2,2,1,200,200
4,2,2,2,200,200
4,2,2,3,200,200
4,2,3,1,100,214.286
4,2,3,2,100,214.286
4,2,3,3,200,200
4,2,4,1,100,214.286
4,2,4,2,200,200
4,2,4,3,200,200
4,3,1,1,200,200
4,3,1,2,200,200
4,3,1,3,200,200
4,3,2,1,200,200
4,3,2,2,200,200
4,3,2,3,200,200
4,3,3,1,100,214.286
4,3,3,2,100,214.286
4,3,3,3,200,200
4,3,4,1,100,214.286
4,3,4,2,200,200
4,3,4,3,200,200
5,1,1,1,0,0
5,1,1,2,0,0
5,1,1,3,0,0
5,1,2,1,0,0
5,1,2,2,0,0
5,1,2,3,0,0
5,1,3,1,0,0
5,1,3,2,0,0
5,1,3,3,0,0
5,1,4,1,0,0
5,1,4,2,0,0
5,1,4,3,0,0
5,2,1,1,10,10
5,2,1,2,10,10
5,2,1,3,50,4.28571
5,2,2,1,50,50
5,2,2,2,50,50
5,2,2,3,50,50
5,2,3,1,0,0
5,2,3,2,0,0
5,2,3,3,0,0
5,2,4,1,10,10
5,2,4,2,10,10
5,2,4,3,10,10
5,3,1,1,200,200
5,3,1,2,1250,50
5,3,1,3,200,200
5,3,2,1,200,200
5,3,2,2,900,100
5,3,2,3,200,200
5,3,3,1,100,100
5,3,3,2,730,10
5,3,3,3,100,100
5,3,4,1,100,100
5,3,4,2,450,50
5,3,4,3,100,100
6,1,1,1,0,0
6,1,1,2,0,0
6,1,1,3,0,0
6,1,2,1,0,0
6,1,2,2,0,0
6,1,2,3,0,0
6,1,3,1,0,0
6,1,3,2,0,0
6,1,3,3,0,0
6,1,4,1,0,0
6,1,4,2,0,0
6,1,4,3,0,0
6,2,1,1,10,10
6,2,1,2,10,10
6,2,1,3,50,4.28571
6,2,2,1,50,50
6,2,2,2,50,50
6,2,2,3,50,50
6,2,3,1,0,0
6,2,3,2,0,0
6,2,3,3,0,0
6,2,4,1,10,10
6,2,4,2,10,10
6,2,4,3,10,10
6,3,1,1,200,200
6,3,1,2,50,221.429
6,3,1,3,200,200
6,3,2,1,200,200
6,3,2,2,100,214.286
6,3,2,3,200,200
6,3,3,1,100,100
6,3,3,2,10,112.857
6,3,3,3,100,100
6,3,4,1,100,100
6,3,4,2,50,107.143
6,3,4,3,100,100
