period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,80.0,80.0
1,1,1,2,80.0,80.0
1,1,1,3,80.0,80.0
1,1,2,1,80.0,80.0
1,1,2,2,80.0,80.0
1,1,2,3,80.0,80.0
1,1,3,1,80.0,80.0
1,1,3,2,80.0,80.0
1,1,3,3,80.0,80.0
1,1,4,1,80.0,80.0
1,1,4,2,80.0,80.0
1,1,4,3,80.0,80.0
1,2,1,1,77.000029,77.000029
1,2,1,2,22.999971,22.999971
1,2,1,3,80.0,80.0
1,2,2,1,67.999971,67.999971
1,2,2,2,32.000029,32.000029
1,2,2,3,80.0,80.0
1,2,3,1,80.0,80.0
1,2,3,2,20.0,20.0
1,2,3,3,80.0,80.0
1,2,4,1,63.000039,63.000039
1,2,4,2,36.999961,36.999961
1,2,4,3,80.0,80.0
1,3,1,1,10.0,10.0
1,3,1,2,0.0,-0.0
1,3,1,3,20.0,20.0
1,3,2,1,10.0,10.0
1,3,2,2,0.0,0.0
1,3,2,3,20.0,20.0
1,3,3,1,8.000011,8.000011
1,3,3,2,0.0,-0.0
1,3,3,3,21.999989,21.999989
1,3,4,1,8.000011,8.000011
1,3,4,2,0.0,-0.0
1,3,4,3,21.999989,21.999989
2,1,1,1,10.0,10.0
2,1,1,2,2.0,2.0
2,1,1,3,18.0,18.0
2,1,2,1,8.0,8.0
2,1,2,2,7.0,7.0
2,1,2,3,15.0,15.0
2,1,3,1,0.0,0.0
2,1,3,2,-0.0,0.0
2,1,3,3,30.0,30.0
2,1,4,1,-0.0,0.0
2,1,4,2,12.000023,12.000023
2,1,4,3,17.999977,17.999977
2,2,1,1,10.0,10.0
2,2,1,2,2.0,2.0
2,2,1,3,18.0,18.0
2,2,2,1,8.0,8.0
2,2,2,2,7.0,7.0
2,2,2,3,15.0,15.0
2,2,3,1,0.0,0.0
2,2,3,2,-0.0,0.0
2,2,3,3,30.0,30.0
2,2,4,1,-0.0,0.0
2,2,4,2,12.000023,12.000023
2,2,4,3,17.999977,17.999977
2,3,1,1,10.0,10.0
2,3,1,2,2.0,2.0
2,3,1,3,18.0,18.0
2,3,2,1,8.0,8.0
2,3,2,2,7.0,7.0
2,3,2,3,15.0,15.0
2,3,3,1,0.0,0.0
2,3,3,2,-0.0,0.0
2,3,3,3,30.0,30.0
2,3,4,1,0.0,0.0
2,3,4,2,12.000023,12.000023
2,3,4,3,17.999977,17.999977
3,1,1,1,10.0,10.0
3,1,1,2,2.0,2.0
3,1,1,3,18.0,18.0
3,1,2,1,8.0,8.0
3,1,2,2,7.0,7.0
3,1,2,3,15.0,15.0
3,1,3,1,0.0,0.0
3,1,3,2,-0.0,0.0
3,1,3,3,30.0,30.0
3,1,4,1,-0.0,0.0
3,1,4,2,12.000023,12.000023
3,1,4,3,17.999977,17.999977
3,2,1,1,10.0,10.0
3,2,1,2,2.0,2.0
3,2,1,3,18.0,18.0
3,2,2,1,8.0,8.0
3,2,2,2,7.0,7.0
3,2,2,3,15.0,15.0
3,2,3,1,0.0,0.0
3,2,3,2,-0.0,0.0
3,2,3,3,30.0,30.0
3,2,4,1,-0.0,0.0
3,2,4,2,12.000023,12.000023
3,2,4,3,17.999977,17.999977
3,3,1,1,10.0,10.0
3,3,1,2,2.0,2.0
3,3,1,3,18.0,18.0
3,3,2,1,8.0,8.0
3,3,2,2,7.0,7.0
3,3,2,3,15.0,15.0
3,3,3,1,0.0,0.0
3,3,3,2,-0.0,0.0
3,3,3,3,30.0,30.0
3,3,4,1,0.0,0.0
3,3,4,2,12.000023,12.000023
3,3,4,3,17.999977,17.999977
4,1,1,1,10.0,10.0
4,1,1,2,2.0,2.0
4,1,1,3,18.0,18.0
4,1,2,1,8.0,8.0
4,1,2,2,7.0,7.0
4,1,2,3,15.0,15.0
4,1,3,1,0.0,0.0
4,1,3,2,-0.0,0.0
4,1,3,3,30.0,30.0
4,1,4,1,-0.0,0.0
4,1,4,2,12.000023,12.000023
4,1,4,3,17.999977,17.999977
4,2,1,1,10.0,10.0
4,2,1,2,2.0,2.0
4,2,1,3,18.0,18.0
4,2,2,1,8.0,8.0
4,2,2,2,7.0,7.0
4,2,2,3,15.0,15.0
4,2,3,1,0.0,0.0
4,2,3,2,-0.0,0.0
4,2,3,3,30.0,30.0
4,2,4,1,-0.0,0.0
4,2,4,2,12.000023,12.000023
4,2,4,3,17.999977,17.999977
4,3,1,1,10.0,10.0
4,3,1,2,2.0,2.0
4,3,1,3,18.0,18.0
4,3,2,1,8.0,8.0
4,3,2,2,7.0,7.0
4,3,2,3,15.0,15.0
4,3,3,1,0.0,0.0
4,3,3,2,-0.0,0.0
4,3,3,3,30.0,30.0
4,3,4,1,0.0,0.0
4,3,4,2,12.000023,12.000023
4,3,4,3,17.999977,17.999977
5,1,1,1,80.0,80.0
5,1,1,2,80.0,80.0
5,1,1,3,80.0,80.0
5,1,2,1,80.0,80.0
5,1,2,2,80.0,80.0
5,1,2,3,80.0,80.0
5,1,3,1,80.0,80.0
5,1,3,2,80.0,80.0
5,1,3,3,80.0,80.0
5,1,4,1,80.0,80.0
5,1,4,2,80.0,80.0
5,1,4,3,80.0,80.0
5,2,1,1,77.000029,77.000029
5,2,1,2,22.999971,22.999971
5,2,1,3,80.0,80.0
5,2,2,1,67.999971,67.999971
5,2,2,2,32.000029,32.000029
5,2,2,3,80.0,80.0
5,2,3,1,80.0,80.0
5,2,3,2,20.0,5.142812
5,2,3,3,80.0,80.0
5,2,4,1,63.000039,63.000039
5,2,4,2,36.999961,36.999961
5,2,4,3,80.0,80.0
5,3,1,1,10.0,10.0
5,3,1,2,0.0,-0.0
5,3,1,3,20.0,20.0
5,3,2,1,10.0,10.0
5,3,2,2,0.0,-0.0
5,3,2,3,20.0,20.0
5,3,3,1,8.000011,8.000011
5,3,3,2,0.0,-0.0
5,3,3,3,21.999989,21.999989
5,3,4,1,8.000011,8.000011
5,3,4,2,0.0,-0.0
5,3,4,3,21.999989,21.999989
6,1,1,1,80.0,80.0
6,1,1,2,80.0,80.0
6,1,1,3,80.0,80.0
6,1,2,1,80.0,80.0
6,1,2,2,80.0,80.0
6,1,2,3,80.0,80.0
6,1,3,1,80.0,80.0
6,1,3,2,80.0,80.0
6,1,3,3,80.0,80.0
6,1,4,1,80.0,80.0
6,1,4,2,80.0,80.0
6,1,4,3,80.0,80.0
6,2,1,1,77.000029,77.000029
6,2,1,2,22.999971,22.999971
6,2,1,3,80.0,80.0
6,2,2,1,67.999971,67.999971
6,2,2,2,32.000029,32.000029
6,2,2,3,80.0,80.0
6,2,3,1,80.0,80.0
6,2,3,2,20.0,5.142812
6,2,3,3,80.0,80.0
6,2,4,1,63.000039,63.000039
6,2,4,2,36.999961,36.999961
6,2,4,3,80.0,80.0
6,3,1,1,10.0,10.0
6,3,1,2,0.0,-0.0
6,3,1,3,20.0,20.0
6,3,2,1,10.0,10.0
6,3,2,2,0.0,-0.0
6,3,2,3,20.0,20.0
6,3,3,1,8.000011,8.000011
6,3,3,2,0.0,-0.0
6,3,3,3,21.999989,21.999989
6,3,4,1,8.000011,8.000011
6,3,4,2,0.0,-0.0
6,3,4,3,21.999989,21.999989
