period,scenario,subscenario,subperiod,dem_1
1,1,1,1,0.004
1,1,1,2,0.004
1,1,2,1,0.001
1,1,2,2,0.001
1,2,1,1,0.0055
1,2,1,2,0.0055
1,2,2,1,0.0025
1,2,2,2,0.0025
1,3,1,1,0.007
1,3,1,2,0.007
1,3,2,1,0.004
1,3,2,2,0.004
1,4,1,1,0.0085
1,4,1,2,0.0085
1,4,2,1,0.0055
1,4,2,2,0.0055
2,1,1,1,0.004
2,1,1,2,0.004
2,1,2,1,0.001
2,1,2,2,0.001
2,2,1,1,0.0055
2,2,1,2,0.0055
2,2,2,1,0.0025
2,2,2,2,0.0025
2,3,1,1,0.007
2,3,1,2,0.007
2,3,2,1,0.004
2,3,2,2,0.004
2,4,1,1,0.0085
2,4,1,2,0.0085
2,4,2,1,0.0055
2,4,2,2,0.0055
3,1,1,1,0.004
3,1,1,2,0.004
3,1,2,1,0.001
3,1,2,2,0.001
3,2,1,1,0.0055
3,2,1,2,0.0055
3,2,2,1,0.0025
3,2,2,2,0.0025
3,3,1,1,0.007
3,3,1,2,0.007
3,3,2,1,0.004
3,3,2,2,0.004
3,4,1,1,0.0085
3,4,1,2,0.0085
3,4,2,1,0.0055
3,4,2,2,0.0055
