period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,446.17499307896935,218.62575408828633,446.17499307896935,0.0,214.16401163708798,0.0
1,1,2,446.17499307896935,218.62575408828633,446.17499307896935,0.0,214.16401163708798,0.0
1,2,1,439.2999932326376,215.2570040483326,439.2999932326376,0.0,210.8640114803464,0.0
1,2,2,439.2999932326376,215.2570040483326,439.2999932326376,0.0,210.8640114803464,0.0
1,3,1,430.4606913672231,210.92574598609914,430.4606913672231,0.0,206.62114628858674,0.0
1,3,2,430.4606913672231,210.92574598609914,430.4606913672231,0.0,206.62114628858674,0.0
1,4,1,401.2999635644263,196.63698887388392,401.2999635644263,0.0,192.62399596555468,0.0
1,4,2,401.2999635644263,196.63698887388392,401.2999635644263,0.0,192.62399596555468,0.0
2,1,1,446.17499307896935,218.62575408828633,446.17499307896935,0.0,214.16401163708798,0.0
2,1,2,446.17499307896935,218.62575408828633,446.17499307896935,0.0,214.16401163708798,0.0
2,2,1,439.2999932326376,215.2570040483326,439.2999932326376,0.0,210.8640114803464,0.0
2,2,2,439.2999932326376,215.2570040483326,439.2999932326376,0.0,210.8640114803464,0.0
2,3,1,430.4606913672231,210.92574598609914,430.4606913672231,0.0,206.62114628858674,0.0
2,3,2,430.4606913672231,210.92574598609914,430.4606913672231,0.0,206.62114628858674,0.0
2,4,1,401.2999635644263,196.63698887388392,401.2999635644263,0.0,192.62399596555468,0.0
2,4,2,401.2999635644263,196.63698887388392,401.2999635644263,0.0,192.62399596555468,0.0
3,1,1,446.17499307896935,218.62575408828633,446.17499307896935,0.0,214.16401163708798,0.0
3,1,2,446.17499307896935,218.62575408828633,446.17499307896935,0.0,214.16401163708798,0.0
3,2,1,439.2999932326376,215.2570040483326,439.2999932326376,0.0,210.8640114803464,0.0
3,2,2,439.2999932326376,215.2570040483326,439.2999932326376,0.0,210.8640114803464,0.0
3,3,1,430.4606913672231,210.92574598609914,430.4606913672231,0.0,206.62114628858674,0.0
3,3,2,430.4606913672231,210.92574598609914,430.4606913672231,0.0,206.62114628858674,0.0
3,4,1,401.2999635644263,196.63698887388392,401.2999635644263,0.0,192.62399596555468,0.0
3,4,2,401.2999635644263,196.63698887388392,401.2999635644263,0.0,192.62399596555468,0.0
