period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,71.174988,10.375748,-28.825012,0.0,22.164001,0.0
1,1,1,2,71.174988,10.375748,-28.825012,0.0,22.164001,0.0
1,2,1,1,64.299988,7.007004,-35.700012,0.0,18.863998,0.0
1,2,1,2,64.299988,7.007004,-35.700012,0.0,18.863998,0.0
1,3,1,1,55.460693,2.675751,-44.539307,0.0,14.621124,0.0
1,3,1,2,55.460693,2.675751,-44.539307,0.0,14.621124,0.0
1,4,1,1,26.299957,-11.613007,-73.700043,0.0,0.623978,0.0
1,4,1,2,26.299957,-11.613007,-73.700043,0.0,0.623978,0.0
2,1,1,1,71.174988,10.375748,-28.825012,0.0,22.164001,0.0
2,1,1,2,71.174988,10.375748,-28.825012,0.0,22.164001,0.0
2,2,1,1,64.299988,7.007004,-35.700012,0.0,18.863998,0.0
2,2,1,2,64.299988,7.007004,-35.700012,0.0,18.863998,0.0
2,3,1,1,55.460693,2.675751,-44.539307,0.0,14.621124,0.0
2,3,1,2,55.460693,2.675751,-44.539307,0.0,14.621124,0.0
2,4,1,1,26.299957,-11.613007,-73.700043,0.0,0.623978,0.0
2,4,1,2,26.299957,-11.613007,-73.700043,0.0,0.623978,0.0
3,1,1,1,71.174988,10.375748,-28.825012,0.0,22.164001,0.0
3,1,1,2,71.174988,10.375748,-28.825012,0.0,22.164001,0.0
3,2,1,1,64.299988,7.007004,-35.700012,0.0,18.863998,0.0
3,2,1,2,64.299988,7.007004,-35.700012,0.0,18.863998,0.0
3,3,1,1,55.460693,2.675751,-44.539307,0.0,14.621124,0.0
3,3,1,2,55.460693,2.675751,-44.539307,0.0,14.621124,0.0
3,4,1,1,26.299957,-11.613007,-73.700043,0.0,0.623978,0.0
3,4,1,2,26.299957,-11.613007,-73.700043,0.0,0.623978,0.0
