period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,446.175,218.62575,446.175,0.0,214.16402,0.0
1,1,1,2,446.175,218.62575,446.175,0.0,214.16402,0.0
1,2,1,1,439.3,215.257,439.3,0.0,210.86401,0.0
1,2,1,2,439.3,215.257,439.3,0.0,210.86401,0.0
1,3,1,1,430.4607,210.92575,430.4607,0.0,206.62114,0.0
1,3,1,2,430.4607,210.92575,430.4607,0.0,206.62114,0.0
1,4,1,1,401.29996,196.637,401.29996,0.0,192.624,0.0
1,4,1,2,401.29996,196.637,401.29996,0.0,192.624,0.0
2,1,1,1,446.175,218.62575,446.175,0.0,214.16402,0.0
2,1,1,2,446.175,218.62575,446.175,0.0,214.16402,0.0
2,2,1,1,439.3,215.257,439.3,0.0,210.86401,0.0
2,2,1,2,439.3,215.257,439.3,0.0,210.86401,0.0
2,3,1,1,430.4607,210.92575,430.4607,0.0,206.62114,0.0
2,3,1,2,430.4607,210.92575,430.4607,0.0,206.62114,0.0
2,4,1,1,401.29996,196.637,401.29996,0.0,192.624,0.0
2,4,1,2,401.29996,196.637,401.29996,0.0,192.624,0.0
3,1,1,1,446.175,218.62575,446.175,0.0,214.16402,0.0
3,1,1,2,446.175,218.62575,446.175,0.0,214.16402,0.0
3,2,1,1,439.3,215.257,439.3,0.0,210.86401,0.0
3,2,1,2,439.3,215.257,439.3,0.0,210.86401,0.0
3,3,1,1,430.4607,210.92575,430.4607,0.0,206.62114,0.0
3,3,1,2,430.4607,210.92575,430.4607,0.0,206.62114,0.0
3,4,1,1,401.29996,196.637,401.29996,0.0,192.624,0.0
3,4,1,2,401.29996,196.637,401.29996,0.0,192.624,0.0
