period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,446.174988,218.625748,446.174988,0.0,214.164017,0.0
1,1,2,446.174988,218.625748,446.174988,0.0,214.164017,0.0
1,2,1,439.299988,215.257004,439.299988,0.0,210.864014,0.0
1,2,2,439.299988,215.257004,439.299988,0.0,210.864014,0.0
1,3,1,430.460693,210.925751,430.460693,0.0,206.62114,0.0
1,3,2,430.460693,210.925751,430.460693,0.0,206.62114,0.0
1,4,1,401.299957,196.636993,401.299957,0.0,192.623993,0.0
1,4,2,401.299957,196.636993,401.299957,0.0,192.623993,0.0
2,1,1,446.174988,218.625748,446.174988,0.0,214.164017,0.0
2,1,2,446.174988,218.625748,446.174988,0.0,214.164017,0.0
2,2,1,439.299988,215.257004,439.299988,0.0,210.864014,0.0
2,2,2,439.299988,215.257004,439.299988,0.0,210.864014,0.0
2,3,1,430.460693,210.925751,430.460693,0.0,206.62114,0.0
2,3,2,430.460693,210.925751,430.460693,0.0,206.62114,0.0
2,4,1,401.299957,196.636993,401.299957,0.0,192.623993,0.0
2,4,2,401.299957,196.636993,401.299957,0.0,192.623993,0.0
3,1,1,446.174988,218.625748,446.174988,0.0,214.164017,0.0
3,1,2,446.174988,218.625748,446.174988,0.0,214.164017,0.0
3,2,1,439.299988,215.257004,439.299988,0.0,210.864014,0.0
3,2,2,439.299988,215.257004,439.299988,0.0,210.864014,0.0
3,3,1,430.460693,210.925751,430.460693,0.0,206.62114,0.0
3,3,2,430.460693,210.925751,430.460693,0.0,206.62114,0.0
3,4,1,401.299957,196.636993,401.299957,0.0,192.623993,0.0
3,4,2,401.299957,196.636993,401.299957,0.0,192.623993,0.0
